Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
2359,,,293,8,,2249,2.45475074450175,0
2360,,,348,16,,4758,5.398385802904765,0
2361,,,63,3,,405,0.44994228283564247,0
2362,,,142,8,,1935,2.141862082481384,0
2363,,,546,13,,4302,5.9316708525021875,0
2364,,,103,4,,522,0.5934390465418498,0
2365,,,306,9,,3522,3.7748011350631714,0
2366,,,188,8,,2014,2.159941569964091,0
2367,,,156,9,,2328,2.65125025510788,0
2368,,,290,8,,2817,2.9668858647346497,0
2369,,,46,5,,888,1.0317914128303527,0
2370,,,336,9,,2033,2.2054936289787292,0
2371,,,94,3,,290,0.32872784535090127,0
2372,,,46,4,,417,0.44410887559254963,0
2373,,,85,3,,405,0.44135502974192303,0
2374,,,345,9,,3181,3.3393855611483256,0
2375,,,127,7,,1335,1.431421418984731,0
2376,,,319,10,,3825,3.984066637357076,0
2377,,,119,6,,1391,1.471523153781891,0
2378,,,302,8,,2755,2.8551228562990825,0
2379,,,125,5,,863,0.9435994068781535,0
2380,,,321,6,,958,0.9906129797299703,0
2381,,,289,7,,2054,2.1241960962613424,0
2382,,,37,3,,398,0.4433792312939962,0
2383,,,217,7,,2032,2.0738712986310324,0
2384,,,168,5,,994,1.0243425726890565,0
2385,,,372,9,,2905,3.0272350788116453,0
2386,,,446,12,,6139,6.509436877568563,0
2387,,,118,4,,649,0.7026229858398437,0
2388,,,236,6,,1381,1.399631921450297,0
2389,,,306,9,,2409,2.503274889787038,0
2390,,,102,5,,586,0.7432223677635192,0
2391,,,154,5,,828,0.9192858497301738,0
2392,,,485,17,,5721,6.489188575744629,0
2393,,,364,10,,4119,4.201997208595276,0
2394,,,341,9,,3142,3.2970886826515198,0
2395,,,333,7,,1673,1.8275741855303447,0
2396,,,327,9,,2857,2.9941407283147177,0
2397,,,90,3,,365,0.4050051808357239,0
2398,,,419,10,,4234,4.403038235505422,0
2399,,,113,6,,990,1.0480449358622232,0
2400,,,47,3,,285,0.31458179155985516,0
2401,,,99,3,,318,0.3404425064722697,0
2402,,,122,4,,524,0.5671744386355082,0
2403,,,301,10,,2266,2.3506322860717774,0
2404,,,254,10,,3379,3.576680529117584,0
2405,,,286,8,,2349,2.4669811725616455,0
2406,,,288,10,,3507,3.7576271692911782,0
2407,,,92,3,,405,0.43286314805348713,0
2408,,,448,10,,3523,3.946964081128438,0
2409,,,284,8,,2709,2.888171660900116,0
2410,,,118,3,,262,0.2893553853034973,0
2411,,,38,5,,641,0.7432203968365987,0
2412,,,51,4,,584,0.6614823540051779,0
2413,,,57,4,,526,0.5846623142560323,0
2414,,,111,3,,315,0.3453749616940816,0
2415,,,181,8,,1429,1.586896296342214,0
2416,,,158,8,,2027,2.23347585995992,0
2417,,,146,8,,986,1.080470589796702,0
2418,,,76,4,,468,0.5477736314137777,0
2419,,,111,4,,645,0.7100232084592183,0
2420,,,106,3,,400,0.4413975755373637,0
2421,,,323,8,,1969,2.1202533562978108,0
2422,,,48,5,,814,0.9065401713053386,0
2423,,,259,7,,2099,2.2265929142634073,0
2424,,,304,10,,4218,4.556062352657318,0
2425,,,122,4,,474,0.5289360960324605,0
2426,,,156,5,,701,0.8401939709981282,0
2427,,,142,8,,1938,2.1918882091840106,0
2428,,,275,8,,2616,2.693649677435557,0
2429,,,402,11,,2227,2.3325405518213906,0
2430,,,273,14,,4481,4.851124350229899,0
2431,,,79,3,,251,0.29223998785018923,0
2432,,,312,10,,1753,1.8831775705019633,0
2433,"public void Test172435(CWE690_NULL_Deref_From_Return__Class_String_67a.Container dataContainer ) throws Throwable
{
    String data = dataContainer.containerOne;
    if (data != null)
    {
        String stringTrimmed = data.trim();
        IO.writeLine(stringTrimmed);
    }
}","public void Test172435(CWE690_NULL_Deref_From_Return__Class_String_67a.Container dataContainer ) throws Throwable
{
    String data = dataContainer.containerOne;
    if (data != null)
    {
        String stringTrrimpled = data.trim();
        IO.writeLine(stringTrrimpled);
    }
}",45,4,"stringTrimmed:stringTrrimpled,",63,0.0723823626836141,Beam
2434,,,51,3,,214,0.28517178297042844,0
2435,,,277,9,,2913,3.1774523695309957,0
2436,,,118,5,,944,1.046549956003825,0
2437,,,47,3,,286,0.3280779719352722,0
2438,,,34,1,,25,0.036431698004404704,0
2439,,,286,9,,3197,3.4603694081306458,0
2440,,,212,13,,5092,5.4985965092976885,0
2441,,,301,10,,3776,4.076676599184672,0
2442,,,212,9,,3341,3.552899984518687,0
2443,,,164,8,,1897,2.2079800645510357,0
2444,,,276,8,,2504,2.638578220208486,0
2445,,,188,10,,2244,2.427011179924011,0
2446,,,225,8,,1894,1.982080582777659,0
2447,,,296,8,,1952,2.038127434253693,0
2448,,,423,10,,4019,4.283826855818431,0
2449,,,24,1,,49,0.06558150053024292,0
2450,,,60,3,,314,0.34934881925582884,0
2451,,,471,9,,2498,2.7220680117607117,0
2452,,,331,9,,2037,2.1535694360733033,0
2453,,,342,17,,5867,6.476778173446656,0
2454,,,255,8,,2283,2.4754350463549297,0
2455,,,323,10,,2457,2.694533936182658,0
2456,,,98,3,,400,0.444104011853536,0
2457,,,553,12,,6073,6.72191888888677,0
2458,,,50,2,,176,0.20980865557988485,0
2459,,,240,7,,1474,1.574468207359314,0
2460,,,228,9,,2054,2.193966293334961,0
2461,,,129,3,,229,0.26923224528630574,0
2462,,,293,8,,1953,2.1177152434984845,0
2463,,,49,3,,314,0.34657238721847533,0
2464,,,287,9,,2627,2.8442079186439515,0
2465,,,114,6,,1294,1.4877049922943115,0
2466,,,148,8,,1954,2.1637753446896872,0
2467,,,68,4,,820,0.8754557530085246,0
2468,,,133,7,,1763,2.023452874024709,0
2469,,,281,8,,2441,2.6503801623980205,0
2470,,,257,7,,1827,1.9226704955101013,0
2471,,,177,8,,2202,2.3073707620302835,0
2472,,,100,4,,582,0.667303737004598,0
2473,,,84,3,,369,0.40858407815297443,0
2474,,,246,9,,1882,2.0089392185211183,0
2475,,,256,9,,2408,2.6437342445055645,0
2476,,,83,3,,252,0.2770810484886169,0
2477,,,155,5,,806,0.8924128135045369,0
2478,,,221,8,,1431,1.5292864163716635,0
2479,,,62,4,,796,0.8533649325370789,0
2480,,,106,4,,566,0.6061212460199992,0
2481,,,62,4,,510,0.5607616027196248,0
2482,,,57,3,,324,0.35542980035146077,0
2483,,,132,7,,1177,1.3468432585398356,0
2484,,,162,5,,774,0.856319518884023,0
2485,,,126,5,,985,1.0904494166374206,0
2486,,,58,2,,163,0.19568996429443358,0
2487,,,348,9,,3090,3.37654683192571,0
2488,,,88,4,,418,0.4958110849062602,0
2489,,,63,4,,560,0.6139203508694967,0
2490,,,93,3,,405,0.45815606117248536,0
2491,,,158,8,,1805,2.0605383038520815,0
2492,,,265,10,,3719,3.9989036560058593,0
2493,,,267,9,,1752,1.9152670621871948,0
2494,,,275,8,,2727,2.9539082249005637,0
2495,,,292,12,,3652,3.990843343734741,0
2496,,,282,9,,3016,3.2623141288757322,0
2497,,,313,10,,3363,3.6785396575927733,0
2498,,,52,3,,318,0.3376321792602539,0
2499,,,88,3,,360,0.42274688482284545,0
2500,,,65,3,,405,0.4332883358001709,0
2501,,,97,5,,734,0.7990008234977722,0
2502,,,85,4,,498,0.5784247914950053,0
2503,,,69,4,,496,0.5732816060384115,0
2504,,,65,3,,293,0.3173104445139567,0
2505,,,258,9,,2102,2.274498252073924,0
2506,,,92,4,,595,0.686716624101003,0
2507,,,235,6,,1477,1.6104039629300435,0
2508,,,551,13,,7126,7.955778960386912,0
2509,,,68,4,,513,0.592920434474945,0
2510,,,143,5,,803,0.8697812716166179,0
2511,,,269,7,,2055,2.2553280433019003,0
2512,,,200,9,,3324,3.621078133583069,0
2513,,,466,11,,3509,3.9612605730692545,0
2514,,,254,9,,3400,3.780838410059611,0
2515,"public void Test188463(HashMap<Integer,String> dataHashMap ) throws Throwable
{
    String data = dataHashMap.get(2);
    Socket socket = null;
    PrintWriter writer = null;
    try
    {
        socket = new Socket(""remote_host"", 1337);
        writer = new PrintWriter(socket.getOutputStream(), true);
        writer.println(data);
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""Error writing to the socket"", exceptIO);
    }
    finally
    {
        if (writer != null)
        {
            writer.close();
        }
        try
        {
            if (socket != null)
            {
                socket.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
        }
    }
}","public void Test188463(HashMap<Integer,String> dataHashMap ) throws Throwable
{
    String data = dataHashMap.get(2);
    Socket ssl = null;
    PrintWriter writer = null;
    try
    {
        ssl = new Socket(""remote_host"", 1337);
        writer = new PrintWriter(ssl.getOutputStream(), true);
        writer.println(data);
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""Error writing to the socket"", exceptIO);
    }
    finally
    {
        if (writer != null)
        {
            writer.close();
        }
        try
        {
            if (ssl != null)
            {
                ssl.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
        }
    }
}",149,6,"socket:ssl,",63,0.07179752588272095,Beam
2516,,,54,5,,837,0.9490029374758403,0
2517,,,283,7,,1264,1.3802664120992025,0
2518,,,237,8,,1322,1.463747509320577,0
2519,,,247,8,,1492,1.6448478738466898,0
2520,,,288,9,,3144,3.4124871293703714,0
2521,,,421,11,,3014,3.319867932796478,0
2522,,,81,4,,582,0.6721204717954,0
2523,,,91,3,,282,0.3275715708732605,0
2524,,,197,6,,1014,1.0792088389396668,0
2525,,,141,11,,3626,4.17117501894633,0
2526,,,212,6,,1105,1.1602054476737975,0
2527,,,57,3,,365,0.42270923852920533,0
2528,,,54,2,,175,0.19651799996693928,0
2529,,,140,8,,1631,1.8391199906667073,0
2530,,,294,9,,3224,3.429883801937103,0
2531,,,122,8,,1972,2.201442329088847,0
2532,,,258,8,,2617,2.815208061536153,0
2533,,,113,3,,343,0.38495598634084066,0
2534,,,158,7,,1838,1.9646187623341878,0
2535,,,143,5,,787,0.8674580176671346,0
2536,,,266,8,,2755,2.903349713484446,0
2537,,,54,2,,179,0.2212317665417989,0
2538,,,74,3,,405,0.4363387664159139,0
2539,,,311,9,,3162,3.368945554892222,0
2540,,,454,12,,4870,5.593366420269012,0
2541,,,172,9,,2521,2.704318686326345,0
2542,,,272,9,,3148,3.420000644524892,0
2543,,,507,12,,5597,6.14360888004303,0
2544,,,259,8,,2686,2.7830237547556558,0
2545,,,100,3,,314,0.34782187938690184,0
2546,,,264,8,,2387,2.5131779114405313,0
2547,,,243,8,,1912,2.030417815844218,0
2548,,,110,4,,505,0.5606265703837077,0
2549,,,301,9,,2404,2.5262715260187787,0
2550,,,106,6,,1195,1.3162232478459677,0
2551,,,156,9,,2663,2.8903264959653217,0
2552,,,282,8,,2437,2.609570260842641,0
2553,,,249,9,,3383,3.559717893600464,0
2554,,,106,3,,405,0.4335835496584574,0
2555,,,61,3,,314,0.3340904235839844,0
2556,,,297,10,,4252,4.46559286514918,0
2557,,,89,5,,790,0.9117983023325602,0
2558,,,450,11,,4764,5.042955990632375,0
2559,,,67,3,,405,0.4389469146728516,0
2560,,,165,8,,2064,2.243196662267049,0
2561,,,111,3,,321,0.34759047428766887,0
2562,,,80,5,,878,0.9294072031974793,0
2563,,,119,3,,405,0.429437251885732,0
2564,,,194,8,,2084,2.132008715470632,0
2565,,,62,3,,314,0.3344444274902344,0
2566,,,64,3,,242,0.30023626089096067,0
2567,,,139,8,,1880,2.042684773604075,0
2568,,,208,11,,3843,4.007685712973276,0
2569,,,58,5,,462,0.6855432311693828,0
2570,,,122,6,,1195,1.2982746561368306,0
2571,,,148,3,,405,0.43526316483815514,0
2572,,,283,8,,2750,2.8457985321680703,0
2573,,,256,9,,3354,3.487527767817179,0
2574,,,280,9,,3051,3.103829244772593,0
2575,,,253,5,,752,0.780405338605245,0
2576,,,320,10,,4237,4.356915032863617,0
2577,,,148,5,,786,0.8558795054753622,0
2578,,,264,6,,1353,1.39250514904658,0
2579,,,65,2,,159,0.17920754750569662,0
2580,,,67,3,,287,0.31185409228007,0
2581,,,58,4,,457,0.529712990919749,0
2582,,,62,4,,454,0.49594238996505735,0
2583,,,315,10,,3833,4.113004930814108,0
2584,,,367,13,,5742,6.434116919835408,0
2585,,,436,12,,5104,5.654340712229411,0
2586,,,136,8,,1453,1.6875705997149149,0
2587,,,122,8,,1365,1.4885538538297018,0
2588,,,162,7,,1282,1.4094216346740722,0
2589,,,123,5,,872,0.9947291533152263,0
2590,,,47,3,,310,0.3732077558835348,0
2591,,,51,2,,163,0.19908606608708698,0
2592,,,115,6,,998,1.0694047649701437,0
2593,,,310,9,,3094,3.3739675839742023,0
2594,,,60,3,,318,0.34767177104949953,0
2595,,,97,5,,905,0.9707501212755839,0
2596,,,112,3,,314,0.35057593981424967,0
2597,,,58,3,,360,0.41155380407969155,0
2598,,,182,7,,1864,1.9829375505447389,0
2599,,,306,10,,4208,4.454970888296763,0
2600,,,129,3,,314,0.36896684964497883,0
2601,,,161,8,,1937,2.2417638381322225,0
2602,,,118,4,,520,0.6058035691579183,0
2603,,,311,9,,2988,3.314207681020101,0
2604,,,164,7,,1864,1.9559936324755351,0
2605,,,329,10,,3532,3.6925275127092996,0
2606,,,293,8,,1416,1.5010602911313375,0
2607,,,41,3,,359,0.4034094333648682,0
2608,,,227,6,,1325,1.404587455590566,0
2609,,,322,8,,2626,2.774840207894643,0
2610,,,112,3,,400,0.4298363169034322,0
2611,,,96,4,,557,0.5871141672134399,0
2612,,,53,3,,314,0.343067745367686,0
2613,,,63,5,,699,0.7945083975791931,0
2614,,,54,2,,179,0.21438186566034953,0
2615,,,309,10,,2586,2.7703492681185407,0
2616,,,105,4,,514,0.5944782654444377,0
2617,,,156,7,,1363,1.5019181728363038,0
2618,,,84,4,,542,0.5877296884854635,0
2619,,,338,10,,4331,4.608678547541301,0
2620,,,63,3,,318,0.34014339447021485,0
2621,,,89,5,,772,0.8851051211357117,0
2622,,,159,9,,2802,3.000086466471354,0
2623,,,24,2,,171,0.21863899230957032,0
2624,,,219,6,,1129,1.1930593808492025,0
2625,,,299,8,,2504,2.6482511083285014,0
2626,,,123,5,,907,0.9827437798182169,0
2627,,,73,4,,508,0.5586532632509867,0
2628,,,357,10,,4197,4.441265451908111,0
2629,,,71,3,,286,0.3233860929807027,0
2630,,,396,10,,4131,4.321987187862396,0
2631,,,148,8,,1427,1.4814873337745667,0
2632,,,158,5,,853,0.8942551175753276,0
2633,,,325,9,,2197,2.2308462858200073,0
2634,,,372,11,,3885,4.231980069478353,0
2635,,,126,6,,1220,1.2805815140406291,0
2636,,,294,11,,3635,3.752972972393036,0
2637,,,76,3,,400,0.42051925261815387,0
2638,,,112,6,,654,0.7265540917714437,0
2639,,,78,6,,954,1.004373558362325,0
2640,,,88,3,,405,0.4235773245493571,0
2641,,,67,4,,630,0.6630125204722087,0
2642,,,476,9,,2676,2.7677195270856223,0
2643,,,126,6,,1396,1.4512614647547404,0
2644,,,299,6,,946,0.9786025484402975,0
2645,,,73,3,,318,0.32924391428629557,0
2646,,,47,2,,159,0.1773675521214803,0
2647,,,73,5,,683,0.7458951950073243,0
2648,,,194,8,,2382,2.4091187795003255,0
2649,,,98,6,,1306,1.3194697101910908,0
2650,,,37,2,,163,0.17629674275716145,0
2651,,,90,2,,173,0.18643361727396648,0
2652,,,287,8,,1944,1.9552133719126383,0
2653,,,81,4,,645,0.6773897528648376,0
2654,,,365,11,,5193,5.338327749570211,0
2655,,,362,10,,4274,4.334704677263896,0
2656,,,220,8,,2398,2.489638018608093,0
2657,,,169,5,,975,1.0363535602887473,0
2658,,,251,7,,1386,1.448643179734548,0
2659,,,88,5,,804,0.8653662125269572,0
2660,,,316,9,,2974,3.0690699577331544,0
2661,"public void Test274590(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        String data = (String)streamObjectInput.readObject();
        if (data != null)
        {
            System.out.format(""%s%n"", data);
        }
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}","public void test274610(byte[] dataserialised ) throws Throwable
{
    ByteArrayInputStream streamShortStringConnection = null;
    ObjectInputStream streamFunctionInput = null;
    try
    {
        streamShortStringConnection = new ByteArrayInputStream(dataserialised);
        streamFunctionInput = new ObjectInputStream(streamShortStringConnection);
        String DATA = (String)streamFunctionInput.readObject();
        if (DATA != null)
        {
            System.out.format(""%s%n"", DATA);
        }
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptclassNoFind)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptclassNoFind);
    }
    finally
    {
        try
        {
            if (streamFunctionInput != null)
            {
                streamFunctionInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamShortStringConnection != null)
            {
                streamShortStringConnection.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}",199,7,"data:DATA,streamByteArrayInput:streamShortStringConnection,streamObjectInput:streamFunctionInput,dataSerialized:dataserialised,Test274590:test274610,exceptClassNotFound:exceptclassNoFind,",708,0.7289850076039632,Beam
2662,,,225,7,,1783,1.8124725858370463,0
2663,,,44,5,,596,0.6409877101580302,0
2664,,,40,3,,426,0.4820072611172994,0
2665,,,88,4,,577,0.616385034720103,0
2666,,,185,8,,1877,1.991526222229004,0
2668,,,140,8,,1926,2.07689395348231,0
2669,,,280,8,,2438,2.506682336330414,0
2670,,,139,6,,1144,1.1710760712623596,0
2671,,,214,7,,1228,1.2502093195915223,0
2672,,,375,9,,3186,3.269104067484538,0
2673,,,59,4,,444,0.4962575038274129,0
2674,,,346,10,,4206,4.408506762981415,0
2675,,,316,9,,2695,2.7826401472091673,0
2676,,,47,2,,88,0.09868346452713013,0
2677,,,34,2,,159,0.18129912217458088,0
2678,,,244,7,,1165,1.2061456441879272,0
2679,,,431,12,,3467,4.7318243702252705,0
2680,,,128,3,,405,0.42325299183527626,0
2681,,,102,3,,293,0.3258232593536377,0
2682,,,249,8,,2317,2.4386990626653033,0
2683,,,167,5,,824,0.8861778378486633,0
2684,,,452,11,,4269,4.590773578484853,0
2685,,,87,4,,480,0.5505180716514587,0
2686,,,189,8,,1662,1.8366336305936177,0
2687,,,183,8,,2038,2.348435835043589,0
2688,,,64,2,,159,0.1867053786913554,0
2689,,,245,6,,1357,1.464522910118103,0
2690,,,90,3,,318,0.33868890603383384,0
2691,,,64,3,,356,0.4240390698115031,0
2692,,,280,6,,984,1.0552404642105102,0
2693,,,168,5,,792,0.8699599305788676,0
2694,,,269,8,,2623,2.8057605266571044,0
2695,,,303,9,,3437,3.6705195109049478,0
2696,,,340,9,,3177,3.413834265867869,0
2697,,,61,3,,399,0.4433031678199768,0
2698,,,346,9,,3398,3.7049147566159566,0
2699,,,283,11,,3959,4.24572012424469,0
2700,,,132,9,,1294,1.512565263112386,0
2701,,,361,13,,5522,6.092953546841939,0
2702,,,261,7,,1869,1.9763097047805787,0
2703,,,451,14,,5169,5.543001147111257,0
2704,,,318,9,,3288,3.519695309797923,0
2705,,,273,8,,2724,2.890622115135193,0
2706,,,86,3,,374,0.42565921942392987,0
2707,,,172,7,,1209,1.2997016827265422,0
2708,,,233,8,,1682,1.8458211739857993,0
2709,,,262,8,,1677,1.7883553584416707,0
2710,,,79,3,,405,0.4328427036603292,0
2711,,,37,2,,219,0.23993502855300902,0
2712,,,78,4,,684,0.7140965700149536,0
2713,,,149,5,,983,1.066830857594808,0
2714,,,298,9,,3117,3.1954130570093793,0
2715,,,284,9,,3429,3.5288579940795897,0
2716,,,237,10,,2997,3.2741686860720316,0
2717,,,253,5,,866,0.9155533870061239,0
2718,,,66,4,,606,0.678227957089742,0
2719,,,225,8,,2006,2.0824108878771463,0
2720,,,119,5,,778,0.9010824998219807,0
2721,,,62,4,,521,0.6002459685007732,0
2722,,,172,5,,895,0.940052580833435,0
2723,,,208,10,,3433,3.6786389986673993,0
2724,,,110,3,,293,0.32020662625630697,0
2725,,,22,1,,25,0.03529257774353027,0
2726,,,271,9,,1725,1.8074341813723247,0
2727,,,378,7,,1549,1.6553770899772644,0
2728,,,72,4,,554,0.6451790690422058,0
2729,,,129,8,,1241,1.376350963115692,0
2730,,,201,8,,1333,1.4251015583674114,0
2731,,,340,10,,2960,3.18365577061971,0
2732,,,68,4,,544,0.5770501295725504,0
2733,,,93,5,,768,0.9020642360051473,0
2734,,,383,14,,3005,3.7664711316426596,0
2735,,,218,8,,2502,2.565790557861328,0
2736,,,66,3,,400,0.44799835681915284,0
2737,,,204,8,,1601,1.698258908589681,0
2738,,,277,8,,2080,2.179563601811727,0
2739,,,68,4,,478,0.5386169195175171,0
2740,,,93,3,,405,0.44263195991516113,0
2741,,,39,3,,268,0.29800942341486614,0
2743,,,188,10,,2255,2.301133676369985,0
2744,,,40,3,,268,0.27661648591359456,0
2745,,,131,7,,1319,1.3536749641100565,0
2746,,,61,4,,702,0.6593329310417175,0
2747,,,66,4,,679,0.6472297787666321,0
2748,,,345,10,,3954,3.9654861211776735,0
2749,,,96,3,,400,0.4146279335021973,0
2750,,,90,2,,174,0.2146209438641866,0
2751,,,250,9,,1826,1.8937050819396972,0
2752,,,327,9,,3494,3.5507878144582112,0
2753,,,273,8,,1574,1.6260517358779907,0
2754,,,39,3,,268,0.2760877251625061,0
2755,,,194,8,,1634,1.6674184401830037,0
2756,,,215,8,,1687,1.7329996625582378,0
2757,,,812,10,,2064,2.646191692352295,0
2758,,,72,3,,405,0.4125337600708008,0
2759,,,194,10,,3111,3.322378476460775,0
2760,,,75,4,,605,0.6591568390528361,0
2761,,,48,3,,395,0.4318129022916158,0
2762,,,91,5,,629,0.7544891834259033,0
2763,,,341,11,,4290,4.597896798451742,0
2764,,,73,5,,868,0.9410577456156413,0
2765,,,287,8,,2504,2.63267613252004,0
2766,,,322,9,,2598,2.752943181991577,0
2767,,,315,10,,3520,3.7085110346476235,0
2768,,,430,9,,2724,2.8879359205563864,0
2769,"public void Test520786(String dataArray[] ) throws Throwable
{
    String data = dataArray[2];
    if (data != null)
    {
        System.out.format(data);
    }
}","public void test20796(String dataStream[] ) throws Throwable
{
    String buffer = dataStream[2];
    if (buffer != null)
    {
        System.out.format(buffer);
    }
}",39,3,"data:buffer,Test520786:test20796,dataArray:dataStream,",196,0.2210742473602295,Beam
2770,,,123,4,,556,0.5933111151059468,0
2771,,,54,3,,438,0.4687471866607666,0
2772,,,37,2,,219,0.2548591772715251,0
2773,,,245,8,,2692,2.8254072864850364,0
2774,,,208,11,,4000,4.27140425046285,0
2775,,,320,10,,2564,2.685218334197998,0
2776,,,181,9,,1517,1.6760506232579548,0
