Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
2395,,,331,5,,1947,1.5087034304936726,0
2396,,,326,8,,3120,2.3855637073516847,0
2397,,,88,3,,1155,0.8538576602935791,0
2398,,,417,8,,2392,1.9712568362553915,0
2399,,,111,5,,1471,1.192492910226186,0
2400,,,45,3,,993,0.7838307778040569,0
2401,,,97,3,,845,0.7070254524548848,0
2402,,,120,3,,1220,0.9335822145144145,0
2403,,,300,9,,3171,2.674991011619568,0
2404,,,252,7,,2259,1.9151092131932577,0
2405,,,284,6,,1883,1.584252933661143,0
2406,,,286,9,,3346,2.5801456332206727,0
2407,,,90,3,,1191,0.9062338749567668,0
2408,,,446,7,,2793,2.1187870025634767,0
2409,,,282,6,,2382,1.86040194829305,0
2410,,,118,3,,956,0.7795458873112996,0
2411,,,37,5,,1855,1.4311320781707764,0
2412,,,50,4,,1507,1.1960176269213358,0
2413,,,55,3,,896,0.7806271115938822,0
2414,,,111,3,,1167,0.8799326101938884,0
2415,,,180,7,,2525,1.9859447280565898,0
2416,,,157,6,,1728,1.424878176053365,0
2417,,,145,8,,2856,2.276395018895467,0
2418,,,74,4,,1027,0.8855012694994608,0
2419,,,109,3,,1115,0.8921552896499634,0
2420,,,104,3,,687,0.621675435702006,0
2421,,,321,6,,1981,1.5981619517008463,0
2422,,,47,3,,1180,0.9336497346560161,0
2423,,,257,6,,2406,1.9143723646799724,0
2424,,,302,7,,2523,2.020091124375661,0
2425,,,121,4,,1566,1.265943956375122,0
2426,,,154,4,,1559,1.2503997484842937,0
2427,,,141,7,,2557,2.0581535498301187,0
2428,,,273,6,,1695,1.476625386873881,0
2429,,,400,9,,2409,2.1091684381167095,0
2430,,,272,14,,5100,4.03913604815801,0
2431,,,77,3,,1184,0.9482123096783955,0
2432,,,310,8,,2659,2.14258713722229,0
2433,"public void Test172435(CWE690_NULL_Deref_From_Return__Class_String_67a.Container dataContainer ) throws Throwable
{
    String data = dataContainer.containerOne;
    if (data != null)
    {
        String stringTrimmed = data.trim();
        IO.writeLine(stringTrimmed);
    }
}","public void Test172435(CWE690_NULL_Deref_From_Return__Class_String_67a.Container dataContainer ) throws Throwable
{
    String data = dataContainer.containerOne;
    if (data != null)
    {
        String stringtrrimmed = data.trim();
        IO.writeLine(stringtrrimmed);
    }
}",44,4,"stringTrimmed:stringtrrimmed,",52,0.06112619638442993,ALERT
2434,,,49,2,,737,0.6128929018974304,0
2435,,,275,6,,2071,1.7004571517308553,0
2436,,,116,4,,1527,1.206739636262258,0
2437,,,45,3,,1149,0.9307754874229431,0
2438,,,32,1,,441,0.37549816370010375,0
2439,,,284,6,,2101,1.7774750391642253,0
2440,,,211,12,,4364,3.4571455637613933,0
2441,,,299,7,,2566,2.1401522755622864,0
2442,,,210,6,,2318,1.8514809370040894,0
2443,,,163,7,,2618,2.089707354704539,0
2444,,,274,7,,2785,2.2259675939877828,0
2445,,,186,10,,3557,2.840633722146352,0
2446,,,224,7,,2658,2.1478801647822063,0
2447,,,294,6,,2390,1.9197383443514506,0
2448,,,421,8,,2747,2.294561739762624,0
2449,,,22,1,,423,0.3937265435854594,0
2450,,,58,3,,884,0.765900464852651,0
2451,,,469,8,,2566,2.1925256212552386,0
2452,,,329,7,,2812,2.3007732232411704,0
2453,,,341,15,,5466,4.4843907395998635,0
2454,,,253,5,,2008,1.61878875096639,0
2455,,,321,8,,3040,2.381568427880605,0
2456,,,96,3,,1199,0.9583007454872131,0
2457,,,551,11,,4107,3.4163235068321227,0
2458,,,48,2,,730,0.6358247876167298,0
2459,,,238,6,,1533,1.3577069520950318,0
2460,,,226,7,,2733,2.116468020280202,0
2461,,,128,3,,591,0.5772205233573914,0
2462,,,291,6,,2385,1.9044656157493591,0
2463,,,47,3,,1208,0.9515103777249654,0
2464,,,285,7,,2558,2.0803975582122805,0
2465,,,112,4,,1492,1.1694042563438416,0
2466,,,147,6,,2085,1.606482243537903,0
2467,,,66,4,,1536,1.176864246527354,0
2468,,,132,7,,2324,1.8474871635437011,0
2469,,,279,6,,2363,1.8667009234428407,0
2470,,,255,5,,2003,1.487372096379598,0
2471,,,176,6,,2334,1.7491389036178588,0
2472,,,98,3,,880,0.7269982616106669,0
2473,,,82,3,,1150,0.8491162379582723,0
2474,,,244,7,,2694,2.0530810077985127,0
2475,,,254,7,,2131,1.6788989146550497,0
2476,,,81,3,,1170,0.8795650005340576,0
2477,,,153,4,,1581,1.1924106319745382,0
2478,,,220,6,,2339,1.7679762721061707,0
2479,,,60,4,,1520,1.1392655531565348,0
2480,,,104,3,,1153,0.8372772733370463,0
2481,,,61,4,,1037,0.8480360229810079,0
2482,,,55,3,,1022,0.8101186116536458,0
2483,,,131,6,,1650,1.346566387017568,0
2484,,,160,5,,1904,1.4830178300539651,0
2485,,,124,4,,1405,1.0836235682169597,0
2486,,,56,2,,834,0.6343614101409912,0
2487,,,346,7,,2402,1.9445483525594076,0
2488,,,86,4,,1506,1.1233765999476115,0
2489,,,61,4,,1125,0.8882622321446737,0
2490,,,91,3,,789,0.6470667640368144,0
2491,,,157,8,,2933,2.1242525815963744,0
2492,,,264,8,,2340,1.8459982911745707,0
2493,,,265,7,,2533,1.9428945183753967,0
2494,,,273,6,,1984,1.5617493589719136,0
2495,,,291,11,,4069,3.125049356619517,0
2496,,,280,6,,2345,1.777972193559011,0
2497,,,311,7,,2602,2.0207874377568564,0
2498,,,51,3,,1161,0.8536344011624654,0
2499,,,86,3,,1167,0.9066427826881409,0
2500,,,63,3,,1194,0.9423618276913961,0
2501,,,96,5,,1882,1.408922584851583,0
2502,,,83,3,,1189,0.9069948673248291,0
2503,,,67,3,,915,0.7345175822575887,0
2504,,,63,3,,1176,0.8778669675191243,0
2505,,,256,7,,2710,2.0870651960372926,0
2506,,,90,3,,1190,0.8909959435462952,0
2507,,,233,5,,2009,1.521562898159027,0
2508,,,549,11,,2925,2.5184735616048175,0
2509,,,66,4,,1524,1.1559771498044331,0
2510,,,141,4,,1323,1.056302539507548,0
2511,,,267,5,,1878,1.4474309047063192,0
2512,,,198,8,,2781,2.1408477902412413,0
2513,,,464,10,,3783,2.906583007176717,0
2514,,,252,6,,2351,1.8009096701939902,0
2515,"public void Test188463(HashMap<Integer,String> dataHashMap ) throws Throwable
{
    String data = dataHashMap.get(2);
    Socket socket = null;
    PrintWriter writer = null;
    try
    {
        socket = new Socket(""remote_host"", 1337);
        writer = new PrintWriter(socket.getOutputStream(), true);
        writer.println(data);
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""Error writing to the socket"", exceptIO);
    }
    finally
    {
        if (writer != null)
        {
            writer.close();
        }
        try
        {
            if (socket != null)
            {
                socket.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
        }
    }
}","public void Test188463(HashMap<Integer,String> dataHashMap ) throws Throwable
{
    String data = dataHashMap.get(2);
    Socket ssl = null;
    PrintWriter stream = null;
    try
    {
        ssl = new Socket(""remote_host"", 1337);
        stream = new PrintWriter(ssl.getOutputStream(), true);
        stream.println(data);
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""Error writing to the socket"", exceptIO);
    }
    finally
    {
        if (stream != null)
        {
            stream.close();
        }
        try
        {
            if (ssl != null)
            {
                ssl.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
        }
    }
}",148,5,"writer:stream,socket:ssl,",141,0.12206824620564778,ALERT
2516,,,53,4,,1526,1.1979220032691955,0
2517,,,281,6,,2423,1.8733945926030477,0
2518,,,235,6,,2035,1.5855297287305197,0
2519,,,245,6,,2335,1.7789713501930238,0
2520,,,286,7,,2700,2.095580236117045,0
2521,,,419,9,,3098,2.420388472080231,0
2522,,,79,3,,1151,0.9141699314117432,0
2523,,,89,3,,1187,0.9479665001233418,0
2524,,,195,5,,1955,1.4635774612426757,0
2525,,,140,9,,3309,2.4466885407765706,0
2526,"private void Test795409(String data ) throws Throwable
{
    Connection dbConnection = null;
    Statement sqlStatement = null;
    ResultSet resultSet = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.createStatement();
        resultSet = sqlStatement.executeQuery(""select * from users where name='""+data+""'"");
        IO.writeLine(resultSet.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (resultSet != null)
            {
                resultSet.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","private void Test795409(String data ) throws Throwable
{
    Connection dlConnector = null;
    Statement sslQuery = null;
    ResultSet resultSet = null;
    try
    {
        dlConnector = IO.getDBConnection();
        sslQuery = dlConnector.createStatement();
        resultSet = sslQuery.executeQuery(""select * from users where name='""+data+""'"");
        IO.writeLine(resultSet.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (resultSet != null)
            {
                resultSet.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sslQuery != null)
            {
                sslQuery.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (dlConnector != null)
            {
                dlConnector.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",211,5,"dbConnection:dlConnector,sqlStatement:sslQuery,",120,0.10224398374557495,ALERT
2527,,,55,3,,1165,0.8396392941474915,0
2528,,,54,2,,814,0.6247586131095886,0
2529,,,139,7,,2331,1.7471429427464804,0
2530,,,292,7,,2393,1.8138046741485596,0
2531,,,121,6,,1953,1.4917251269022624,0
2532,,,256,6,,2057,1.5827382604281108,0
2533,,,111,3,,1182,0.8965286453564961,0
2534,,,156,5,,1144,0.9697862307230631,0
2535,,,141,4,,1370,1.0426798303922018,0
2536,,,264,6,,2338,1.73683043718338,0
2537,,,52,2,,780,0.6360667665799459,0
2538,,,72,3,,1058,0.8010084668795268,0
2539,,,309,6,,2341,1.75911123752594,0
2540,,,452,8,,2808,2.2336380521456403,0
2541,,,171,7,,2464,1.8925931572914123,0
2542,,,270,7,,2627,2.0019504547119142,0
2543,,,505,11,,4174,3.2989105383555093,0
2544,,,257,6,,2339,1.8402175267537435,0
2545,,,98,3,,1116,0.8555528918902079,0
2546,,,262,6,,2371,1.8526392539342245,0
2547,,,242,7,,2560,1.9928707997004191,0
2548,,,108,3,,1167,0.91270618836085,0
2549,,,299,7,,2719,2.141921357313792,0
2550,,,105,6,,2307,1.7700539429982503,0
2551,,,155,7,,2405,1.8389015396436055,0
2552,,,280,6,,2380,1.8546536803245544,0
2553,,,247,6,,2020,1.641921095053355,0
2554,,,104,3,,1180,0.9377560218175253,0
2555,,,59,3,,954,0.7915199915568034,0
2556,,,295,7,,1915,1.5990965048472086,0
2557,,,87,3,,1173,0.917223330338796,0
2558,,,448,9,,3243,2.6209171136220295,0
2559,,,65,3,,1169,0.9455576459566752,0
2560,,,164,7,,2563,2.0570582310358683,0
2561,,,109,3,,777,0.7072319428126017,0
2562,,,79,5,,1903,1.5370761632919312,0
2563,,,117,3,,1176,0.9719777941703797,0
2564,,,193,7,,2646,2.096321467558543,0
2565,,,60,3,,1161,0.9158492644627889,0
2566,,,62,2,,803,0.6859440366427104,0
2567,,,138,7,,1527,1.373973794778188,0
2568,,,206,10,,3501,2.773926917711894,0
2569,,,56,3,,1179,0.9553877949714661,0
2570,,,120,4,,1103,0.9301569660504659,0
2571,,,146,3,,1178,0.9434463620185852,0
2572,,,281,6,,2237,1.8175694386164347,0
2573,,,254,6,,2262,1.7834663271903992,0
2574,,,278,7,,2350,1.8950783371925355,0
2575,,,253,5,,2022,1.6060602426528932,0
2576,,,318,8,,2822,2.2886802117029825,0
2577,,,146,4,,1597,1.2710602045059205,0
2578,,,262,5,,2012,1.604827598730723,0
2579,,,63,2,,806,0.661848775545756,0
2580,,,65,3,,1180,0.916457986831665,0
2581,,,56,3,,1138,0.880322003364563,0
2582,,,60,3,,1158,0.9084450801213583,0
2583,,,313,7,,2610,2.1586982369422913,0
2584,,,366,12,,4474,3.65278693040212,0
2585,,,434,9,,3510,2.8338843743006388,0
2586,,,135,7,,2087,1.678992784023285,0
2587,,,121,8,,2672,2.1242111961046857,0
2588,,,161,6,,2142,1.6208549380302428,0
2589,,,121,4,,1354,1.0711378494898478,0
2590,,,45,2,,845,0.6413791418075562,0
2591,,,49,2,,814,0.6135691245396931,0
2592,,,113,5,,1876,1.4068604787190755,0
2593,,,308,7,,2730,2.1176386078198752,0
2594,,,58,3,,1076,0.8079256574312846,0
2595,,,95,4,,1586,1.1943169633547466,0
2596,,,110,3,,1176,0.8936466574668884,0
2597,,,56,3,,1086,0.8265456080436706,0
2598,,,180,6,,1840,1.4852539340655009,0
2599,,,304,7,,2656,2.0941598773002625,0
2600,,,127,3,,1178,0.9223439455032348,0
2601,,,160,7,,2550,1.9248843351999918,0
2602,,,116,4,,1544,1.185750158627828,0
2603,,,309,7,,2794,2.19335636695226,0
2604,,,162,6,,2405,1.8259464740753173,0
2605,,,327,7,,2756,2.188177792231242,0
2606,,,291,7,,2524,2.0091625769933064,0
2607,,,40,3,,1025,0.8157695770263672,0
2608,,,225,5,,1842,1.440151298046112,0
2609,,,320,6,,1934,1.5316194574038187,0
2610,,,110,3,,777,0.6582992513974507,0
2611,,,94,4,,675,0.667053472995758,0
2612,,,52,3,,1178,0.8590597152709961,0
2613,,,62,5,,1894,1.4338825384775797,0
2614,,,52,2,,680,0.561032752195994,0
2615,,,308,9,,3345,2.59116100470225,0
2616,,,103,4,,1570,1.2172376791636148,0
2617,,,155,6,,2257,1.7732883056004842,0
2618,,,82,3,,1183,0.8760701258977254,0
2619,,,336,7,,2668,2.0458768328030903,0
2620,,,61,3,,1183,0.9059441169102986,0
2621,,,87,3,,1041,0.8156332770983378,0
2622,,,158,8,,2877,2.1612359523773192,0
2623,,,22,2,,790,0.6116997043291728,0
2624,,,217,5,,1907,1.4283923745155334,0
2625,,,297,7,,2526,1.9739264448483784,0
2626,,,121,4,,1529,1.1509108781814574,0
2627,,,71,4,,1068,0.8852730035781861,0
2628,,,355,9,,3458,2.6980325897534687,0
2629,,,69,3,,1190,0.9474096814791362,0
2630,,,394,8,,3130,2.4578824003537494,0
2631,,,147,8,,3003,2.283950134118398,0
2632,,,156,4,,1521,1.1736292084058126,0
2633,,,323,7,,2240,1.7771453499794005,0
2634,,,370,10,,3560,2.823127595583598,0
2635,,,125,6,,2251,1.7057815790176392,0
2636,,,292,8,,3089,2.4114075462023417,0
2637,,,74,3,,1130,0.8940433581670125,0
2638,,,110,5,,1595,1.307057801882426,0
2639,,,77,6,,1770,1.4125719269116719,0
2640,,,86,3,,1173,0.9229793508847555,0
2641,,,66,4,,1549,1.1669824163118998,0
2642,,,475,8,,3076,2.334373871485392,0
2643,,,125,6,,2072,1.5378285010655721,0
2644,,,298,6,,2408,1.8427770853042602,0
2645,,,71,3,,1194,0.8830421606699626,0
2646,,,45,2,,701,0.5906050324440002,0
2647,,,72,5,,1906,1.4264257709185282,0
2648,,,193,7,,2699,2.043223428726196,0
2649,,,97,5,,1608,1.2610667506853739,0
2650,,,35,2,,819,0.6634716272354126,0
2651,,,89,2,,773,0.6431469798088074,0
2652,,,285,6,,2185,1.6846593379974366,0
2653,,,79,3,,1140,0.8594131946563721,0
2654,,,363,8,,2844,2.2510310490926106,0
2655,,,360,8,,2995,2.309542949994405,0
2656,,,218,6,,2336,1.7926613887151082,0
2657,,,167,4,,1570,1.2208260536193847,0
2658,,,249,5,,1667,1.3379963278770446,0
2659,,,87,5,,1826,1.3984251340230307,0
2660,,,315,8,,3095,2.3918516635894775,0
2661,,,198,5,,1841,1.4307298183441162,0
2662,,,224,6,,2229,1.676344887415568,0
2663,,,43,5,,1641,1.2478051781654358,0
2664,,,39,3,,1155,0.9329690774281819,0
2665,,,86,3,,1206,0.933322540918986,0
2666,,,184,7,,2381,1.8475104292233786,0
2668,,,139,6,,1902,1.515513296922048,0
2669,,,278,6,,2222,1.7246090213457743,0
2670,,,137,5,,2012,1.4290051182111105,0
2671,,,212,6,,1510,1.2493014891942342,0
2672,,,373,7,,2528,2.0064847747484844,0
2673,,,57,3,,1099,0.8611459612846375,0
2674,,,344,7,,2702,2.1045348246892295,0
2675,,,315,8,,3134,2.3753119866053263,0
2676,,,45,2,,823,0.6197915236155193,0
2677,,,32,2,,709,0.557461146513621,0
2678,,,242,6,,2025,1.5802561561266582,0
2679,,,429,8,,3015,2.2961722373962403,0
2680,,,126,3,,1203,0.8942054589589437,0
2681,,,100,3,,1187,0.940739369392395,0
2682,,,247,7,,2717,2.1879599928855895,0
2683,,,165,4,,1591,1.2341125766436258,0
2684,,,450,9,,3406,2.738356578350067,0
2685,,,85,4,,677,0.6525639414787292,0
2686,,,188,7,,2578,2.046253987153371,0
2687,,,182,7,,2563,1.998874028523763,0
2688,,,62,2,,769,0.5860647201538086,0
2689,,,243,5,,1463,1.2333004117012023,0
2690,,,88,3,,1173,0.8646581093470256,0
2691,,,63,3,,902,0.7076384981473287,0
2692,,,278,5,,1668,1.2995857834815978,0
2693,,,166,4,,1579,1.2552307685216268,0
2694,,,267,6,,2222,1.720059859752655,0
2695,,,301,7,,2603,2.0764174262682595,0
2696,,,338,7,,2707,2.11496768395106,0
2697,,,59,2,,515,0.44893111785252887,0
2698,,,344,7,,2784,2.1259705503781636,0
2699,,,282,9,,3463,2.684051549434662,0
2700,,,131,8,,1649,1.4417941530545553,0
2701,,,360,12,,3835,2.972638471921285,0
2702,,,259,5,,1998,1.527858555316925,0
2703,,,449,12,,4536,3.425042470296224,0
2704,,,316,7,,2642,2.0628220001856485,0
2705,,,271,6,,2344,1.8397403001785277,0
2706,,,84,3,,1163,0.8948699116706849,0
2707,,,170,6,,2069,1.6103201905886333,0
2708,,,231,6,,2222,1.7098819732666015,0
2709,,,260,7,,2272,1.8393410642941792,0
2710,,,77,3,,539,0.5288336555163066,0
2711,,,35,2,,809,0.6453692396481832,0
2712,,,76,4,,1541,1.2004895289738973,0
2713,,,147,4,,1337,1.0726187626520793,0
2714,,,296,7,,2581,2.058997122446696,0
2715,,,282,7,,2783,2.1566755414009093,0
2716,,,236,8,,3050,2.340469479560852,0
2717,,,253,5,,1796,1.420576818784078,0
2718,,,64,3,,1200,0.8788632949193319,0
2719,,,223,6,,2029,1.616146485010783,0
2720,,,117,3,,1151,0.9172010819117228,0
2721,,,60,3,,1202,0.9292332887649536,0
2722,,,170,4,,1641,1.2784789760907491,0
2723,,,206,10,,3569,2.795185192426046,0
2724,,,108,3,,1196,0.9448316136995951,0
2725,,,20,1,,444,0.3695402940114339,0
2726,,,269,7,,2352,1.8411780993143718,0
2727,,,377,7,,2677,2.245333190759023,0
2728,,,70,3,,1136,0.9347374439239502,0
2729,,,128,7,,2561,2.1001677751541137,0
2730,,,199,6,,2281,1.904322616259257,0
2731,,,338,8,,2948,2.457491854826609,0
2732,,,66,3,,1164,0.9086376190185547,0
2733,,,91,5,,1115,0.98269757827123,0
2734,,,381,8,,3007,2.438165088494619,0
2735,,,216,6,,1700,1.432603911558787,0
2736,,,64,3,,1165,0.925307297706604,0
2737,,,203,7,,2410,1.8939295729001364,0
2738,,,276,7,,2579,2.002857716878255,0
2739,,,67,4,,1424,1.1137206355730693,0
2740,,,91,3,,1129,0.9052172899246216,0
2741,,,37,3,,1182,0.8910849928855896,0
2743,,,186,10,,2873,2.308341372013092,0
2744,,,38,3,,1191,0.9388716499010722,0
2745,,,130,7,,2591,1.9975728551546732,0
2746,,,59,4,,1540,1.209782099723816,0
2747,,,64,3,,1060,0.820370368162791,0
2748,,,343,8,,3017,2.364074718952179,0
2749,,,94,3,,1203,0.9165632526079813,0
2750,,,88,2,,697,0.5600980917612711,0
2751,,,248,7,,2631,1.9969576120376586,0
2752,,,325,7,,2586,2.0507767955462137,0
2753,,,271,6,,2330,1.8071053703625997,0
2754,,,37,3,,1181,0.9059079885482788,0
2755,,,192,6,,2207,1.7612185676892598,0
2756,,,213,6,,1879,1.4800169587135314,0
2757,,,810,5,,2187,1.7958130478858947,0
2758,,,70,3,,1199,0.9298203388849894,0
2759,,,193,7,,2574,1.9797936757405599,0
2760,,,73,3,,1140,0.8841763575871785,0
2761,,,47,3,,1131,0.865847647190094,0
2762,,,89,3,,1199,0.9168717622756958,0
2763,,,339,8,,2749,2.208453400929769,0
2764,,,72,5,,1203,1.0177675207455954,0
2765,,,285,6,,2386,1.8553540031115214,0
2766,,,320,7,,2244,1.7898393591245016,0
2767,,,313,8,,3141,2.363665215174357,0
2768,,,428,8,,2757,2.1132827401161194,0
2769,"public void Test520786(String dataArray[] ) throws Throwable
{
    String data = dataArray[2];
    if (data != null)
    {
        System.out.format(data);
    }
}","public void  test20796(String objectObject[] ) throws Throwable
{
    String buffer = objectObject[2];
    if (buffer != null)
    {
        System.out.format(buffer);
    }
}",38,3,"Test520786: test20796,dataArray:objectObject,data:buffer,",107,0.10455265839894613,ALERT
2770,,,121,3,,1182,0.8863857706387838,0
2771,,,53,3,,1150,0.8711463848749796,0
2772,,,35,2,,789,0.5908868153889973,0
2773,,,243,6,,2303,1.731598714987437,0
2774,,,206,10,,3691,2.787930719057719,0
2775,,,318,8,,2865,2.233763635158539,0
2776,,,180,8,,2768,2.124258848031362,0
2777,,,420,8,,2419,1.9266114115715027,0
2778,,,312,6,,2323,1.756342621644338,0
2779,,,88,2,,422,0.39377955595652264,0
2780,,,74,3,,1229,0.9443687876065572,0
2781,,,407,8,,3169,2.484544587135315,0
2782,,,379,8,,2856,2.2373062213261923,0
2783,,,88,2,,715,0.563780665397644,0
2784,,,143,6,,2193,1.6881983518600463,0
2785,,,402,8,,3096,2.4084859172503155,0
2786,,,44,4,,1155,0.9156053264935812,0
2787,,,56,2,,745,0.6003242055575053,0
2788,,,350,7,,2750,2.1496414144833884,0
2789,,,212,6,,2331,1.7868992924690246,0
2790,,,86,2,,685,0.5724976102511088,0
2791,,,312,8,,3016,2.3323912898699444,0
2792,,,24,1,,442,0.3712257663408915,0
2793,,,313,6,,2235,1.7364970763524374,0
2794,,,115,3,,1188,0.9257739226023356,0
2795,,,321,6,,2383,1.8211435675621033,0
2796,,,72,3,,1134,0.8607982198397318,0
2797,,,215,7,,2246,1.73246435324351,0
2798,,,296,8,,3037,2.3498032013575236,0
2799,,,100,4,,1567,1.1862483819325764,0
2800,,,74,5,,1858,1.3794001857439677,0
2801,,,115,5,,1686,1.2797083894411723,0
2802,,,169,7,,2504,1.869249741236369,0
2803,,,312,7,,2201,1.7333258191744487,0
2804,,,275,5,,1807,1.4058420697848002,0
2806,,,246,6,,2370,1.7773921847343446,0
2807,,,311,7,,2693,2.0979509154955545,0
2808,,,401,8,,3120,2.4302058815956116,0
2810,,,296,7,,2658,2.0976619203885396,0
2811,,,329,8,,3118,2.416553028424581,0
2812,,,276,7,,2588,1.9893665750821432,0
2813,,,100,3,,1163,0.9045748829841613,0
2814,,,318,8,,2691,2.149539117018382,0
2815,,,48,3,,1174,0.9302944978078206,0
2816,,,173,6,,1943,1.5225235104560852,0
2817,,,540,11,,3977,3.153654130299886,0
2818,,,283,6,,2214,1.6875665624936422,0
2819,,,310,7,,2686,2.126531120141347,0
2820,,,217,6,,2255,1.699655548731486,0
2821,,,401,9,,3471,2.7298911611239114,0
2822,,,313,6,,2377,1.834966003894806,0
2823,,,162,7,,2500,1.9584791779518127,0
2824,,,82,3,,1198,0.9378613869349162,0
2825,,,27,3,,1026,0.8425991376241048,0
2826,,,381,8,,3069,2.4513619979222616,0
2827,,,306,9,,3284,2.6041654388109845,0
2828,,,201,5,,1843,1.430255079269409,0
2829,,,437,7,,2779,2.1715542793273928,0
2830,,,420,8,,3123,2.4387588421503703,0
2831,,,117,6,,2267,1.703783424695333,0
2832,,,251,6,,1946,1.55492369333903,0
2833,,,133,7,,2395,1.8692266901334127,0
2834,,,74,3,,1186,0.948364770412445,0
2835,,,330,11,,4022,3.1647088964780172,0
2836,,,306,9,,3292,2.5669511914253236,0
2837,,,49,3,,1152,0.8969265898068746,0
2838,,,176,7,,2437,1.8857747236887614,0
2839,,,271,6,,2347,1.7983111143112183,0
2840,,,339,8,,3003,2.3499574422836305,0
2841,,,95,3,,1181,0.9114809354146322,0
2842,,,81,3,,1194,0.9312028527259827,0
2843,,,66,4,,1101,0.9167890389760335,0
2844,,,339,9,,3270,2.511657186349233,0
2845,,,69,5,,1763,1.3538243929545084,0
2846,,,306,9,,3321,2.5431533058484397,0
2847,,,281,6,,1771,1.4390265742937725,0
2848,,,94,3,,1174,0.849791963895162,0
2849,,,61,3,,1087,0.8166697303454081,0
