Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
1560,,,196,5,,1712,1.641973598798116,0
1561,,,69,5,,1657,1.607605481147766,0
1562,,,299,6,,1799,1.7883610725402832,0
1563,,,116,3,,1077,0.9978773514429728,0
1564,,,262,5,,1858,1.8061454931894938,0
1565,,,291,7,,2545,2.523018749554952,0
1566,,,39,2,,762,0.7767409324645996,0
1567,,,154,7,,2056,1.9845209042231242,0
1568,,,316,6,,1620,1.6756514390309651,0
1569,,,374,9,,3120,3.1762824336687725,0
1570,,,175,6,,2216,2.2160885969797772,0
1571,,,129,3,,1118,1.0920403162638346,0
1572,,,124,3,,1158,1.184682548046112,0
1573,,,252,6,,1964,1.9639640649159749,0
1574,,,251,6,,2029,2.0376947641372682,0
1575,,,84,4,,1041,1.0978692690531413,0
1576,,,81,2,,787,0.7654841740926107,0
1577,,,172,9,,3158,3.1278647422790526,0
1578,,,57,2,,797,0.7763984123865764,0
1579,,,263,6,,2206,2.234097369511922,0
1580,,,123,3,,874,0.8857041160265605,0
1581,,,97,3,,1022,1.0588587323824565,0
1582,,,112,3,,1162,1.1327393690745036,0
1583,,,285,7,,1537,1.6751488089561462,0
1584,,,341,7,,2470,2.5203216671943665,0
1585,,,122,4,,1277,1.2524116913477579,0
1586,,,71,3,,534,0.6136772871017456,0
1587,,,443,7,,2268,2.3562091906865437,0
1588,,,92,3,,1072,1.0495134592056274,0
1589,,,176,6,,2185,2.0931071360905964,0
1590,,,286,6,,1639,1.7097673853238424,0
1591,,,387,7,,2551,2.614658252398173,0
1592,,,223,6,,2121,2.112755274772644,0
1593,,,191,12,,4218,4.157219835122427,0
1594,,,279,6,,2184,2.192599129676819,0
1595,,,38,3,,1087,1.0884326775868733,0
1596,,,276,7,,2403,2.4443796197573344,0
1597,,,117,4,,682,0.7512652993202209,0
1598,,,251,7,,2553,2.3772265990575154,0
1599,,,394,8,,2887,2.8954609274864196,0
1600,,,56,3,,977,0.9725449641545614,0
1601,,,354,8,,2708,2.7257214148839313,0
1602,,,365,8,,2888,2.9381615002950032,0
1603,,,310,7,,2347,2.338478414217631,0
1604,,,271,5,,1831,1.9097041368484498,0
1605,,,68,6,,2148,2.1082292477289837,0
1606,,,89,3,,1130,1.1296063224474588,0
1607,,,61,4,,1473,1.4427002509435018,0
1608,,,33,1,,436,0.4565148949623108,0
1609,,,175,7,,2278,2.257592304547628,0
1610,,,43,4,,1465,1.4244036197662353,0
1611,,,121,8,,2717,2.61715700229009,0
1612,,,89,4,,1480,1.4682308197021485,0
1613,,,49,3,,1055,1.0452360788981119,0
1614,,,216,7,,2527,2.4853635589281717,0
1615,,,79,4,,1505,1.45060080687205,0
1616,,,308,7,,2507,2.5242875734965007,0
1617,,,322,6,,2018,2.065391778945923,0
1618,,,45,2,,387,0.4400178829828898,0
1619,,,72,5,,1850,1.8036210497220357,0
1620,,,336,8,,2773,2.8425368150075276,0
1621,,,40,3,,655,0.6793376684188843,0
1622,,,66,3,,1142,1.107421052455902,0
1623,,,86,3,,1162,1.1182250738143922,0
1624,,,234,5,,1567,1.5768828431765238,0
1625,,,60,1,,412,0.3930414080619812,0
1626,,,62,2,,786,0.7543103615442912,0
1627,,,118,3,,936,0.9226650993029276,0
1628,,,284,6,,2236,2.2090949416160583,0
1629,,,88,4,,1519,1.4858983675638835,0
1630,,,201,5,,1835,1.8513591368993123,0
1631,,,246,13,,4559,4.550634109973908,0
1632,,,311,8,,2874,2.9085079630215964,0
1633,,,387,7,,2458,2.53998384475708,0
1634,,,195,5,,1856,1.8658117691675822,0
1635,,,55,4,,996,1.0299044410387674,0
1636,,,273,8,,2709,2.7271342515945434,0
1637,,,58,3,,1126,1.0785366932551066,0
1638,,,298,9,,3162,3.05378813346227,0
1639,,,69,3,,648,0.6756878852844238,0
1640,,,81,4,,1098,1.125297776858012,0
1641,,,380,8,,2712,2.660571340719859,0
1642,,,402,8,,2505,2.58780198097229,0
1643,,,319,7,,2286,2.306442391872406,0
1644,,,285,7,,2186,2.2207831104596454,0
1645,,,261,9,,3201,3.1350078503290812,0
1646,,,305,7,,1891,1.983960457642873,0
1647,,,290,6,,2171,2.1910240689913434,0
1648,,,137,4,,660,0.7204496224721273,0
1649,,,235,6,,2202,2.166988166173299,0
1650,,,74,4,,1028,1.0367222627003987,0
1651,,,294,8,,1947,2.0140697995821637,0
1652,,,311,7,,2076,2.081953394412994,0
1653,,,109,4,,1429,1.4216153343518576,0
1654,,,59,3,,1133,1.0909963965415954,0
1655,,,215,12,,3978,3.8622281750043235,0
1656,,,257,6,,2034,2.069354728857676,0
1657,,,277,7,,2405,2.426537501811981,0
1658,,,303,6,,2108,2.130365784962972,0
1659,,,163,10,,3566,3.5509241183598834,0
1660,,,361,8,,2786,2.925751181443532,0
1661,,,232,5,,1784,1.779945981502533,0
1662,,,162,4,,990,0.9983451882998149,0
1663,,,273,12,,4235,4.333335101604462,0
1664,,,354,8,,2497,2.6033002614974974,0
1665,,,335,7,,2510,2.5143181403477985,0
1666,,,259,5,,1156,1.2268651048342387,0
1667,,,261,7,,2034,2.062196950117747,0
1668,,,65,3,,1140,1.1345194498697917,0
1669,,,61,3,,1150,1.1073009173075359,0
1670,,,185,10,,3423,3.3542240381240847,0
1671,,,87,3,,1146,1.1129431446393332,0
1672,,,297,7,,2525,2.5268277247746784,0
1673,,,284,8,,2708,2.671549880504608,0
1674,,,248,6,,1748,1.820969319343567,0
1675,,,218,4,,1538,1.5762814164161683,0
1676,,,267,5,,1873,1.8859397013982138,0
1677,,,266,8,,2791,2.7255182305971783,0
1678,,,219,8,,2657,2.509651271502177,0
1679,,,40,4,,1360,1.3368630051612853,0
1680,,,229,7,,2556,2.596674338976542,0
1681,,,288,6,,2242,2.262514575322469,0
1682,,,117,3,,830,0.8644519527753194,0
1683,,,195,7,,1770,1.8625096440315247,0
1684,,,312,6,,1426,1.5419840534528098,0
1685,,,196,8,,2930,2.7364431977272035,0
1686,,,90,4,,1436,1.3378523985544841,0
1687,,,90,2,,814,0.8162180582682291,0
1688,,,61,5,,1504,1.5243741273880005,0
1689,,,104,4,,1270,1.2740033547083536,0
1690,,,329,9,,2989,2.9599034428596496,0
1691,,,87,3,,1147,1.1129687905311585,0
1692,,,131,8,,2850,2.7219186663627624,0
1693,,,310,6,,2199,2.288545028368632,0
1694,,,143,6,,2169,2.1672820965449016,0
1695,,,308,6,,2220,2.276585817337036,0
1696,,,261,6,,2201,2.2301024556159974,0
1697,,,257,6,,1414,1.4569498260815938,0
1698,,,82,3,,1003,1.0474784215291342,0
1699,,,98,4,,1444,1.4172572811444601,0
1700,,,266,5,,1808,1.7827289899190266,0
1701,,,60,2,,740,0.7148282368977864,0
1702,,,89,3,,943,0.9849618991216024,0
1703,,,463,9,,3113,3.241691013177236,0
1704,,,288,8,,2897,2.8463721871376038,0
1705,,,106,3,,1135,1.1273741483688355,0
1706,,,118,3,,1158,1.1607042630513509,0
1707,,,128,3,,1149,1.0899824539820353,0
1708,,,338,8,,2443,2.5170958916346233,0
1709,,,38,3,,1175,1.1817750016848245,0
1710,,,148,7,,2516,2.466346538066864,0
1711,,,194,6,,2223,2.154770831267039,0
1712,,,95,5,,1818,1.778174630800883,0
1713,,,112,8,,2861,2.704019669691722,0
1714,,,121,3,,1141,1.1355791290601094,0
1715,,,108,3,,1151,1.1226140022277833,0
1716,,,123,3,,1178,1.2220054189364116,0
1717,,,198,5,,1272,1.30086030960083,0
1718,,,302,7,,1459,1.5760590235392253,0
1719,,,161,4,,1499,1.4770322799682618,0
1720,,,81,3,,1166,1.0900001207987466,0
1721,,,133,7,,2204,2.1886533459027606,0
1722,,,291,6,,1630,1.6704343517621358,0
1723,,,45,2,,766,0.7354976455370585,0
1724,,,42,4,,760,0.8164808432261149,0
1725,,,325,7,,2355,2.412260615825653,0
1726,,,47,3,,1053,1.0414328376452129,0
1727,,,395,9,,3079,3.1706451853116353,0
1728,,,94,4,,1520,1.5139085133870442,0
1729,,,237,5,,1894,1.8689006884892783,0
1730,,,232,6,,2061,2.0645734469095864,0
1731,,,99,3,,1149,1.1328211426734924,0
1732,,,291,7,,1819,1.8984743118286134,0
1733,,,184,13,,4482,4.5110682368278505,0
1734,,,140,4,,1304,1.3130162199338278,0
1735,,,55,2,,806,0.7846123894055684,0
1736,,,386,9,,3175,3.193104799588521,0
1737,,,427,11,,3811,3.93270898660024,0
1738,,,183,3,,1123,1.121569287776947,0
1739,,,521,7,,2568,2.639246598879496,0
1740,,,24,1,,451,0.46765657265981037,0
1741,,,61,3,,1138,1.131969118118286,0
1742,,,253,6,,2169,2.192977499961853,0
1743,,,95,3,,1089,1.0556300322214762,0
1744,,,91,3,,1160,1.159162203470866,0
1745,,,119,5,,1159,1.232285499572754,0
1746,,,108,3,,1168,1.1311793684959413,0
1747,"public void Test480652() throws Throwable
{
    String data = CWE89_SQL_Injection__File_executeUpdate_68a.data;
    Connection dbConnection = null;
    PreparedStatement sqlStatement = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('updated') where name=?"");
        sqlStatement.setString(1, data);
        int rowCount = sqlStatement.executeUpdate();
        IO.writeLine(""Updated "" + rowCount + "" rows successfully."");
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","public void  Test48062() throws Throwable
{
    String address = CWE89_SQL_Injection__File_executeUpdate_68a.address;
    Connection  dbConnect = null;
    PreparedStatement reviewstatement = null;
    try
    {
         dbConnect = IO.getDBConnection();
      reviewstatementnt =  dbConnect.prepareStatement(""insert into users (status) values ('updated') where name=?"");
        sqlreviewstatementtString(1, address);
        int rowRowcountreviewstatement.executeUpdate();
        IO.writeLine(""Updated "" + Rowcount + "" rows successfully."");
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (reviewstatement != null)
            {
                reviewstatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
        }
        try
        {
            if ( dbConnect != null)
            {
                 dbConnect.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",178,5,"Test480652: Test48062,data:address,dbConnection: dbConnect,sqlStatement:reviewstatement,rowCount:Rowcount,",237,0.27374158302942914,ALERT
1748,,,119,3,,1173,1.142619287967682,0
1749,,,74,4,,1503,1.4642133474349976,0
1750,,,70,3,,1118,1.104032584031423,0
1751,,,60,3,,1149,1.1313076217969258,0
1752,,,125,5,,1584,1.6017348249753316,0
1753,,,275,5,,1748,1.7307618618011475,0
1754,,,116,3,,1147,1.160807991027832,0
1755,,,406,10,,3475,3.500058110555013,0
1756,,,259,9,,3242,3.2469833215077717,0
1758,,,133,4,,1233,1.2763375163078308,0
1759,,,278,9,,2808,2.8722413857777913,0
1760,,,55,4,,1502,1.4832661390304565,0
1761,,,473,9,,3255,3.3720492362976073,0
1762,,,117,3,,1153,1.099936842918396,0
1763,,,294,7,,2234,2.2630114356676736,0
1764,,,41,4,,1503,1.4448193311691284,0
1765,,,60,2,,814,0.7958300630251567,0
1766,,,377,8,,2059,2.1076300462086994,0
1767,,,558,8,,2846,2.9802553137143453,0
1768,,,391,8,,2758,2.7776565194129943,0
1769,,,174,4,,630,0.7201069156328838,0
1770,,,195,6,,2050,2.076473899682363,0
1771,,,146,4,,1514,1.5142101128896077,0
1772,,,38,3,,982,0.9191776116689047,0
1773,,,72,5,,1854,1.7963792602221171,0
1774,,,137,7,,1844,1.8964316209157308,0
1775,,,35,2,,490,0.5220801750818889,0
1776,,,273,6,,1859,1.8007661938667296,0
1777,,,325,6,,1835,1.8852089842160542,0
1778,,,311,8,,1641,1.7639145374298095,0
1779,,,297,7,,2570,2.5216086387634276,0
1780,,,29,2,,391,0.4515407482783,0
1781,,,57,3,,847,0.8103635668754577,0
1782,,,85,4,,1280,1.3127703070640564,0
1783,,,91,4,,1500,1.4028174479802449,0
1784,,,365,8,,2622,2.7122942924499513,0
1785,,,220,6,,2191,2.163190722465515,0
1786,,,42,3,,1171,1.1602235754330954,0
1787,,,129,6,,2176,2.1538681546847025,0
1788,,,98,3,,1183,1.134134296576182,0
1789,,,25,2,,798,0.8105664173762004,0
1790,,,304,7,,1856,1.9040177146593729,0
1791,,,236,7,,2469,2.4302531560262044,0
1792,,,331,7,,2456,2.520088009039561,0
1793,,,117,7,,2445,2.4073126514752707,0
1794,,,110,3,,1123,1.158279792467753,0
1795,,,120,6,,2053,2.025915062427521,0
1796,,,362,8,,2909,2.9163009484608966,0
1797,,,59,4,,1527,1.4461586078008015,0
1798,,,66,3,,1136,1.16960612932841,0
1799,,,95,3,,920,0.9371723095575969,0
1800,,,299,7,,2583,2.5460113962491353,0
1801,,,141,4,,684,0.7936047196388245,0
1802,,,277,9,,3255,3.2966138402620953,0
1803,,,64,3,,1152,1.0908504684766134,0
1804,,,58,3,,1156,1.1517026940981547,0
1805,,,370,9,,3152,3.270857536792755,0
1806,,,62,2,,378,0.4091891090075175,0
1807,,,341,8,,2870,2.915605843067169,0
1808,,,496,11,,1978,2.254449415206909,0
1809,,,50,5,,1532,1.4805509408315023,0
1810,,,174,7,,2497,2.3884086767832438,0
1811,,,55,3,,1065,1.0413217902183534,0
1812,,,130,7,,2446,2.3933043201764423,0
1813,,,218,13,,4442,4.262075650691986,0
1814,,,22,2,,655,0.6709626038869222,0
1815,,,85,3,,1155,1.1544018507003784,0
1816,,,162,7,,2491,2.482931208610535,0
1817,,,244,6,,1886,1.8677097042401631,0
1818,,,31,3,,1159,1.1656352559725442,0
1819,,,275,8,,2847,2.8063741525014243,0
1820,,,61,4,,1501,1.53064474662145,0
1821,,,43,3,,1160,1.147077476978302,0
1822,,,109,3,,1046,1.0916935046513876,0
1823,,,214,6,,2181,2.2181541403134664,0
1824,,,253,6,,2223,2.2898534615834554,0
1825,,,255,8,,1868,2.0423927148183187,0
1826,,,261,6,,1651,1.7405104160308837,0
1827,,,300,8,,2889,2.902979036172231,0
1828,,,311,8,,2735,2.768544089794159,0
1829,,,466,9,,3222,3.263723842302958,0
1830,,,186,7,,2264,2.2089262922604878,0
1831,,,340,8,,2749,2.8734994808832806,0
1832,,,324,8,,2896,2.9372207522392273,0
1833,,,38,3,,1155,1.1180200298627219,0
1834,,,58,3,,1151,1.1179061651229858,0
1835,,,26,1,,442,0.4451750914255778,0
1836,,,286,8,,2638,2.638971741994222,0
1837,,,68,4,,1510,1.416778270403544,0
1838,,,129,4,,1496,1.4767031113306681,0
1839,,,54,3,,1051,1.0340327541033427,0
1840,,,192,7,,2545,2.3257611195246377,0
1841,,,290,9,,3188,3.198149923483531,0
1842,,,532,9,,3148,3.2572911540667215,0
1843,,,132,4,,1504,1.4960967779159546,0
1844,,,308,7,,2478,2.4768176873524985,0
1845,,,48,2,,735,0.7491694251696269,0
1846,,,502,9,,3165,3.2825565457344057,0
1847,,,244,7,,1850,1.9265814145406088,0
1848,,,57,3,,588,0.6374373157819112,0
1849,,,142,4,,1507,1.4822145382563272,0
1850,,,246,6,,1374,1.4697450280189515,0
1851,,,56,2,,800,0.7645134449005127,0
1852,,,60,5,,1346,1.316446046034495,0
1853,,,362,9,,3102,3.157552719116211,0
1854,,,47,2,,808,0.7831704457600911,0
1855,,,40,2,,659,0.65684388478597,0
1856,,,38,3,,1140,1.0491299271583556,0
1857,,,157,7,,2540,2.46889036099116,0
1858,,,355,7,,2454,2.44199759165446,0
1859,,,111,4,,1503,1.473837717374166,0
1860,,,258,7,,2354,2.3167911847432454,0
1861,,,69,3,,1139,1.0855653405189514,0
1862,,,273,6,,2230,2.1725921034812927,0
1863,,,92,3,,1151,1.1323944727579753,0
1864,,,463,10,,3464,3.5177058855692547,0
1865,,,145,7,,2228,2.2769508520762125,0
1866,,,53,4,,1510,1.4665915250778199,0
1867,,,22,2,,755,0.7245195349057515,0
1868,,,58,5,,1853,1.7664795120557149,0
1869,,,461,9,,3252,3.216111385822296,0
1870,,,49,5,,1832,1.659849500656128,0
1871,,,56,3,,1153,1.0968282262484232,0
1872,,,96,4,,651,0.72932475010554,0
1873,,,497,12,,4130,4.155983455975851,0
1874,,,205,5,,1162,1.1835510969161986,0
1875,,,365,8,,2775,2.6977874517440794,0
1876,,,31,3,,580,0.6341475407282512,0
1877,,,267,6,,1932,1.8479798793792725,0
1878,"private void Test586323(int data ) throws Throwable
{
    int array[] = null;
    if (data >= 0)
    {
        array = new int[data];
    }
    else
    {
        IO.writeLine(""Array size is negative"");
    }
    array[0] = 5;
    IO.writeLine(array[0]);
}","private void Test586323(int limit ) throws Throwable
{
    int array[] = null;
    if (limit >= 0)
    {
        array = new int[limit];
    }
    else
    {
        IO.writeLine(""Array size is negative"");
    }
    array[0] = 5;
    IO.writeLine(array[0]);
}",61,3,"data:limit,",41,0.0477820078531901,ALERT
1879,,,79,3,,780,0.797183096408844,0
1880,,,280,5,,1517,1.5337931791941324,0
1881,,,397,8,,2638,2.628458638985952,0
1882,,,130,4,,1367,1.3083139022191366,0
1883,,,339,9,,3033,2.9495325565338133,0
1884,,,497,10,,3442,3.411622333526611,0
1885,,,343,8,,2526,2.4863913655281067,0
1886,,,94,3,,1118,1.0671019792556762,0
1887,,,286,6,,2218,2.194658406575521,0
1888,,,73,3,,1160,1.099732514222463,0
1889,,,240,8,,2832,2.8269872347513836,0
1890,,,257,6,,2160,2.1301032384236653,0
1891,,,283,7,,2386,2.314550455411275,0
1892,,,324,7,,2166,2.168005124727885,0
1893,,,401,9,,3008,2.941168216864268,0
1894,,,153,3,,1179,1.1428945183753967,0
1895,,,308,7,,2418,2.3479331334431968,0
1896,,,33,2,,769,0.7551313241322836,0
1897,,,197,7,,2234,2.156795605023702,0
1898,,,62,2,,811,0.7849112908045451,0
1899,,,289,6,,2067,2.0082170128822328,0
1900,,,310,7,,2503,2.443055852254232,0
1901,,,112,3,,1134,1.0889603972434998,0
1902,,,282,9,,3228,3.0781612316767375,0
1903,,,70,4,,1486,1.4139468908309936,0
1904,,,503,10,,3550,3.580746018886566,0
1905,,,24,1,,440,0.4227841814359029,0
1906,,,284,7,,2066,2.0646398385365803,0
1907,,,173,7,,2575,2.4749709685643513,0
1908,,,49,3,,1137,1.0899107336997986,0
1909,,,333,7,,2412,2.408575395743052,0
1910,,,269,6,,2166,2.135430415471395,0
1911,,,483,12,,4179,4.157100621859232,0
1912,,,33,2,,785,0.7734017690022786,0
1913,,,155,6,,882,0.956818942228953,0
1914,,,54,4,,1476,1.4092411796251934,0
1915,,,41,2,,794,0.7420087019602458,0
1916,,,48,2,,787,0.7815956354141236,0
1917,,,141,7,,1435,1.4689462780952454,0
1918,,,76,3,,878,0.8380608280499776,0
1919,,,136,7,,2542,2.37558437983195,0
1920,,,70,3,,1157,1.0927465240160623,0
1921,,,183,7,,2509,2.408133784929911,0
1922,,,152,3,,1118,1.0575441757837931,0
1923,,,71,4,,1504,1.430549947420756,0
1924,,,137,4,,1151,1.14463875691096,0
1925,,,46,1,,429,0.4363232493400574,0
1926,,,96,3,,999,0.9865427573521932,0
1927,,,271,7,,2122,2.062199179331462,0
1928,,,59,3,,1152,1.0815923889478047,0
1929,,,223,6,,2204,2.1207852204640707,0
1930,,,146,3,,870,0.8579432527224223,0
1931,,,180,6,,2173,2.1084004243214927,0
1932,,,69,2,,778,0.7624457836151123,0
1933,,,267,7,,2193,2.190761705239614,0
1934,,,135,4,,1490,1.4013155778249105,0
1935,,,66,2,,772,0.7504047671953837,0
1936,,,318,8,,2773,2.7214648604393004,0
1937,,,136,3,,993,0.9584796786308288,0
1938,,,280,6,,2078,2.0606742024421694,0
1939,,,186,7,,2501,2.374590508143107,0
1940,,,289,7,,2550,2.470609454313914,0
1941,,,55,3,,1144,1.1006847063700358,0
1942,,,162,7,,2471,2.4112278978029886,0
1943,,,261,6,,2137,2.0624326626459757,0
1944,,,86,3,,1159,1.0622610569000244,0
1945,,,76,3,,1162,1.088510847091675,0
1946,,,334,8,,1974,1.9654555439949035,0
1947,,,120,7,,2496,2.3174085934956867,0
1948,,,220,5,,1860,1.783077891667684,0
1949,,,70,4,,1400,1.3217636664708456,0
1950,,,391,8,,2764,2.751976219813029,0
1951,,,135,8,,1721,1.7733617027600606,0
1953,,,77,4,,1487,1.441085199515025,0
1954,,,283,6,,1425,1.4400160908699036,0
1955,,,106,5,,1847,1.774013920625051,0
1956,,,397,9,,2602,2.605967052777608,0
1957,,,281,7,,2467,2.2837185343106587,0
1958,,,31,1,,426,0.4170954704284668,0
1959,,,162,4,,703,0.7605264862378438,0
1960,,,87,5,,1291,1.3096171379089356,0
1961,,,325,6,,2223,2.171225595474243,0
1962,,,339,8,,2896,2.824923082192739,0
1963,,,297,6,,1982,1.9888474623362222,0
1964,,,42,1,,438,0.4335673769315084,0
1965,,,284,6,,2005,1.945552396774292,0
1966,,,398,8,,2845,2.765546520551046,0
1967,,,266,6,,2194,2.168870214621226,0
1968,,,373,8,,2914,2.846553683280945,0
1969,,,53,1,,427,0.43286779324213664,0
1970,,,200,6,,2204,2.1838890353838605,0
1971,,,62,5,,1472,1.5759071946144103,0
1972,,,271,5,,1711,1.7231977303822836,0
1973,,,70,3,,1134,1.0557925343513488,0
1974,,,385,9,,2500,2.489631946881612,0
1975,,,396,8,,2591,2.693146534760793,0
1976,,,261,6,,2158,2.1242663820584613,0
1977,,,445,9,,3165,3.137769118944804,0
1978,,,53,6,,1959,1.9235848665237427,0
1979,,,287,6,,2048,2.047009019056956,0
1980,,,245,5,,1812,1.7946427146593729,0
1981,,,50,4,,970,1.0302275856335958,0
1982,,,106,3,,1163,1.1126667300860087,0
1983,,,258,7,,1763,1.825406535466512,0
1984,,,219,6,,2031,1.9908128341039022,0
1985,,,127,8,,2788,2.737506715456645,0
1986,,,95,5,,1850,1.8295267581939698,0
1987,,,207,4,,901,0.9327661991119385,0
1988,,,236,5,,1462,1.4356167236963908,0
1989,,,40,4,,1005,1.0589248220125833,0
1990,,,238,6,,1925,1.8898757060368856,0
1991,,,237,6,,2069,2.036400083700816,0
1992,,,196,5,,1607,1.6273351867993673,0
1993,,,73,3,,1128,1.0990878224372864,0
1994,,,400,8,,2824,2.767073690891266,0
1995,,,221,6,,2214,2.1012505531311034,0
1996,,,42,3,,1163,1.1230421185493469,0
1997,,,142,7,,2390,2.2975282192230226,0
1998,,,87,5,,1452,1.4044108549753824,0
1999,,,305,7,,1522,1.5933612863222757,0
2000,,,331,7,,2488,2.498136349519094,0
2001,,,268,9,,3243,3.088003655274709,0
2002,,,258,5,,1876,1.8387986143430075,0
2003,,,282,7,,2030,1.991376801331838,0
2004,,,176,7,,1983,2.043073312441508,0
2005,,,253,7,,2424,2.338031327724457,0
2006,,,375,7,,1706,1.808334485689799,0
2007,,,133,8,,2845,2.6815130869547525,0
2008,,,356,8,,2909,2.945356555779775,0
2009,,,116,6,,2179,2.0791351517041523,0
2010,,,26,1,,447,0.44956049919128416,0
2011,,,339,9,,3114,3.1404878973960875,0
2012,,,501,10,,3560,3.648260235786438,0
2013,,,284,8,,2864,2.897217098871867,0
2014,,,150,4,,1511,1.463033918539683,0
2015,,,150,7,,2497,2.3404307921727496,0
2016,,,320,8,,1710,1.8548622091611227,0
2017,,,27,2,,473,0.50564972559611,0
2018,,,576,6,,2206,2.350451664129893,0
2019,,,75,6,,2165,2.039293122291565,0
2020,,,163,7,,2395,2.307505444685618,0
2021,,,114,3,,1093,1.0429842909177145,0
2022,,,70,2,,802,0.7858357508977254,0
2023,,,143,5,,1447,1.4770069440205893,0
2024,,,317,8,,2166,2.2303917050361632,0
2025,,,73,3,,1153,1.1230096340179443,0
2026,,,265,7,,2456,2.4204599102338156,0
2027,,,210,5,,1333,1.347739005088806,0
2028,,,213,6,,2187,2.179883658885956,0
2029,,,336,7,,2446,2.4700853784879047,0
2030,,,62,4,,1470,1.3399664322535196,0
2031,,,268,8,,2278,2.2899386564890545,0
2032,,,65,3,,1141,1.1148650368054709,0
2033,,,360,8,,2781,2.8655356923739115,0
2034,,,42,2,,801,0.7483624736467998,0
2035,,,107,4,,1037,1.0846213976542154,0
2036,,,393,8,,2735,2.7218922416369122,0
2037,,,319,8,,2928,2.8770108103752134,0
2038,,,400,8,,2798,2.7698329011599223,0
2039,,,74,3,,828,0.8208739280700683,0
2040,,,107,3,,1150,1.119854168097178,0
2041,,,49,3,,1136,1.0620120962460835,0
2042,,,62,3,,1052,0.9972887396812439,0
2043,,,157,4,,1445,1.4494755784670512,0
2044,,,124,6,,2215,2.1571885625521343,0
2045,,,270,6,,2173,2.1181615869204204,0
2046,,,349,7,,2517,2.5113535563151044,0
2047,,,54,4,,1255,1.2282211343447367,0
2048,,,58,3,,1142,1.1367852926254272,0
2049,,,76,4,,1489,1.4218847274780273,0
2050,,,29,2,,806,0.7744616786638896,0
2051,,,267,6,,1419,1.4557743708292643,0
2052,,,244,4,,1505,1.457623819510142,0
2053,,,69,3,,1152,1.121759259700775,0
2054,,,111,7,,2456,2.2752827048301696,0
2055,,,171,3,,833,0.827577809492747,0
2056,,,440,9,,3240,3.322786641120911,0
2057,,,95,3,,1142,1.1084830244382222,0
2058,,,310,7,,1878,1.9079076369603476,0
2059,,,70,3,,1142,1.082906194527944,0
2060,,,63,4,,1231,1.2032890915870667,0
2061,,,196,5,,1856,1.8180920958518982,0
2062,,,296,7,,2295,2.290846331914266,0
2063,,,77,4,,1484,1.4375480930010478,0
2064,,,409,9,,2960,3.0447680314381915,0
2065,,,389,10,,3283,3.346419342358907,0
2066,,,318,7,,1717,1.7582385778427123,0
2067,,,146,3,,1175,1.114060111840566,0
2068,,,100,3,,1161,1.1196809689203897,0
2069,,,240,6,,2046,1.975286571184794,0
2070,,,49,2,,346,0.4045138359069824,0
2071,,,268,14,,4618,4.467408152421315,0
2072,,,96,4,,1348,1.3608344237009684,0
2073,,,297,7,,2431,2.3224026481310527,0
2074,,,335,7,,2310,2.2164714535077414,0
2075,,,67,3,,933,0.9012646714846293,0
2076,,,61,3,,1147,1.0782562613487243,0
2077,,,302,8,,1953,2.0489927649497988,0
2078,,,207,6,,2008,1.9829647382100424,0
2079,,,40,3,,1153,1.1529072761535644,0
2080,,,68,3,,985,0.9584521134694417,0
2081,,,45,3,,1154,1.171132747332255,0
2082,,,437,7,,2281,2.2905001878738402,0
2083,,,61,3,,1161,1.1392451047897338,0
2084,,,279,6,,1865,1.8864896456400553,0
2085,,,139,4,,1502,1.3916406353314719,0
2086,,,282,7,,2312,2.2033364812533063,0
2087,,,78,3,,1154,1.0882173339525858,0
2088,,,232,4,,1537,1.46064236164093,0
2089,,,81,3,,1147,1.0653287013371786,0
2090,,,131,6,,1845,1.7890207529067994,0
2091,,,344,7,,2371,2.327219287554423,0
2092,,,185,7,,2413,2.2470373431841533,0
2093,,,473,12,,4234,4.354190313816071,0
2094,,,430,13,,4551,4.681416316827138,0
2095,,,67,4,,1479,1.3761908372243246,0
2096,,,107,3,,820,0.8132800857226054,0
2097,,,42,3,,1134,1.0821093638737997,0
2098,,,349,8,,2464,2.4407800793647767,0
2099,,,66,3,,1135,1.0703625837961832,0
2100,,,219,6,,2130,2.082299268245697,0
