Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
2364,,,103,4,,109,0.09353087345759074,0
2365,,,304,9,,3080,2.4707024892171225,0
2366,,,187,8,,2045,1.633389135201772,0
2367,,,155,9,,2327,1.9769070903460184,0
2368,,,288,8,,2724,2.1438621799151103,0
2369,,,45,5,,894,0.7483069658279419,0
2370,,,334,9,,2001,1.617816189924876,0
2371,,,92,3,,283,0.2280875007311503,0
2372,,,45,4,,405,0.3222165465354919,0
2373,,,83,3,,287,0.23061433633168538,0
2374,,,343,9,,3181,2.5782965262730917,0
2375,,,126,7,,1334,1.0666326800982158,0
2376,,,317,10,,4112,3.285568952560425,0
2377,,,117,6,,302,0.24735828240712485,0
2378,,,300,8,,897,0.7112014651298523,0
2379,,,123,5,,700,0.5860889315605163,0
2380,,,320,6,,958,0.7678975224494934,0
2381,,,287,7,,743,0.6000802119572958,0
2382,,,36,3,,511,0.40440413951873777,0
2383,,,215,7,,1797,1.3886151313781738,0
2384,,,166,5,,907,0.7217596133550008,0
2385,,,370,9,,1076,0.8621641318003337,0
2386,,,444,12,,5751,4.681192489465078,0
2387,,,116,4,,538,0.43424506584803263,0
2388,,,234,6,,1536,1.2151124636332193,0
2389,,,304,9,,2101,1.6759511669476828,0
2390,,,100,5,,687,0.6091983437538147,0
2391,,,153,5,,666,0.5673622608184814,0
2392,,,483,17,,5138,4.706573883692424,0
2393,,,362,10,,989,0.776411525408427,0
2394,,,339,9,,3173,2.5525134166081744,0
2395,,,331,7,,1854,1.5063978711764017,0
2396,,,326,9,,2669,2.13310223420461,0
2397,,,88,3,,255,0.21776936451594034,0
2398,,,417,10,,3954,3.167865812778473,0
2399,,,111,6,,650,0.5162847836812338,0
2400,,,45,3,,259,0.224953556060791,0
2401,,,97,3,,343,0.2755019466082255,0
2402,,,120,4,,493,0.3867256959279378,0
2403,,,300,10,,2160,1.6811036467552185,0
2404,,,252,10,,3428,2.7536054968833925,0
2405,,,284,8,,2473,1.901436197757721,0
2406,,,286,10,,3273,2.493640355269114,0
2407,,,90,3,,287,0.22717279593149822,0
2408,,,446,10,,3457,2.9905668020248415,0
2409,,,282,8,,2480,1.9096194585164388,0
2410,,,118,3,,117,0.09157910346984863,0
2411,,,37,5,,549,0.4626228411992391,0
2412,,,50,4,,537,0.4213535944620768,0
2413,,,55,4,,502,0.39941752354303994,0
2414,,,111,3,,116,0.09553853273391724,0
2415,,,180,8,,1576,1.246730105082194,0
2416,,,157,8,,1711,1.4139454046885171,0
2417,,,145,8,,1161,0.9303393125534057,0
2418,,,74,4,,437,0.3713616530100505,0
2419,,,109,4,,540,0.4236546754837036,0
2420,,,104,3,,283,0.22303704023361207,0
2421,,,321,8,,2245,1.7068516532580058,0
2422,,,47,5,,863,0.6682797233263652,0
2423,,,257,7,,2037,1.5504686514536539,0
2424,,,302,10,,1846,1.4741791645685831,0
2425,,,121,4,,612,0.49232795238494875,0
2426,,,154,5,,827,0.7284064730008443,0
2427,,,141,8,,1947,1.6631188154220582,0
2428,,,273,8,,2472,1.9257118940353393,0
2429,,,400,11,,2411,1.7999911228815715,0
2430,,,272,14,,4385,3.245628094673157,0
2431,,,77,3,,188,0.1494726260503133,0
2432,,,310,10,,2031,1.4768725872039794,0
2433,,,44,4,,472,0.36972055832544964,0
2434,,,49,3,,214,0.2104932149251302,0
2435,,,275,9,,3203,2.4622718771298726,0
2436,,,116,5,,442,0.3757011294364929,0
2437,,,45,3,,365,0.2956405997276306,0
2438,,,32,1,,49,0.047555764516194664,0
2439,,,284,9,,3181,2.533226958910624,0
2440,,,211,13,,5015,3.909218668937683,0
2441,,,299,10,,4011,3.10342831214269,0
2442,,,210,9,,3175,2.5115599711736043,0
2443,,,163,8,,1915,1.5786647558212281,0
2444,,,274,8,,2688,2.0795191884040833,0
2445,,,186,10,,3346,2.5881826917330426,0
2446,,,224,8,,1839,1.4240762829780578,0
2447,,,294,8,,1937,1.5185813188552857,0
2448,,,421,10,,4019,3.183912225564321,0
2449,,,22,1,,49,0.042821804682413735,0
2450,,,58,3,,314,0.23574350674947103,0
2451,,,469,9,,2506,1.899294630686442,0
2452,,,329,9,,2130,1.5346040368080138,0
2453,,,341,17,,5875,4.7503509799639385,0
2454,,,253,8,,2635,2.141805656750997,0
2455,,,321,10,,2804,2.2640701015790303,0
2456,,,96,3,,400,0.32382140556971234,0
2457,,,551,12,,1351,1.0939543883005778,0
2458,,,48,2,,176,0.14496459563573202,0
2459,,,238,7,,1505,1.0939255277315776,0
2460,,,226,9,,1786,1.2767576813697814,0
2461,,,128,3,,106,0.08046824137369792,0
2462,,,291,8,,2164,1.585761841138204,0
2463,,,47,3,,400,0.288650902112325,0
2464,,,285,9,,1580,1.1365912755330403,0
2465,,,112,6,,606,0.4616574247678121,0
2466,,,147,8,,2019,1.488603985309601,0
2467,,,66,4,,305,0.21390133301417033,0
2468,,,132,7,,1816,1.3277890920639037,0
2469,,,279,8,,2472,1.8035579045613608,0
2470,,,255,7,,1888,1.4447872281074523,0
2471,,,176,8,,1945,1.4869468887646993,0
2472,,,98,4,,528,0.48247639735539755,0
2473,,,82,3,,258,0.23943809270858765,0
2474,,,244,9,,1605,1.2661927779515585,0
2475,,,254,9,,1061,0.8902258197466533,0
2476,,,81,3,,300,0.2470912019411723,0
2477,,,153,5,,806,0.6568781773249308,0
2478,,,220,8,,1595,1.2397138198216757,0
2479,,,60,4,,610,0.46715293725331625,0
2480,,,104,4,,566,0.43051445484161377,0
2481,,,61,4,,612,0.4752403457959493,0
2482,,,55,3,,324,0.2535652677218119,0
2483,,,131,7,,1155,0.981319801012675,0
2484,,,160,5,,638,0.5060926516850789,0
2485,,,124,5,,474,0.3804365118344625,0
2486,,,56,2,,219,0.18111209074656168,0
2487,,,346,9,,3151,2.4044749259948732,0
2488,,,86,4,,376,0.3311728080113729,0
2489,,,61,4,,591,0.41949424346288045,0
2490,,,91,3,,399,0.3087345043818156,0
2491,,,157,8,,1960,1.5936803499857584,0
2492,,,264,10,,3521,2.628271484375,0
2493,,,265,9,,2039,1.5381791949272157,0
2494,,,273,8,,2453,1.9309213121732076,0
2495,,,291,12,,3663,2.9665300607681275,0
2496,,,280,9,,3139,2.475653596719106,0
2497,,,311,10,,3045,2.3022842327753703,0
2498,,,51,3,,318,0.23564234972000123,0
2499,,,86,3,,251,0.19649606943130493,0
2500,,,63,3,,293,0.21110889911651612,0
2501,,,96,5,,753,0.5386367360750834,0
2502,,,83,4,,543,0.4318131407101949,0
2503,,,67,4,,524,0.40019219319025673,0
2504,,,63,3,,293,0.20851441224416098,0
2505,,,256,9,,2385,1.7001635352770488,0
2506,,,90,4,,406,0.30954057375590005,0
2507,,,233,6,,1353,0.9767518281936646,0
2508,,,549,13,,7124,5.72490656375885,0
2509,,,66,4,,374,0.28527448972066244,0
2510,,,141,5,,655,0.49990651607513426,0
2511,,,267,7,,2011,1.4991079171498616,0
2512,,,198,9,,3098,2.2890600403149923,0
2513,,,464,11,,977,0.7297154068946838,0
2514,,,252,9,,500,0.36980329354604086,0
2515,,,148,6,,1051,0.7455475807189942,0
2516,,,53,5,,825,0.6350730061531067,0
2517,,,281,7,,1479,1.093990961710612,0
2518,,,235,8,,922,0.7498451590538024,0
2519,,,245,8,,560,0.4665651122728984,0
2520,,,286,9,,3202,2.475109326839447,0
2521,,,419,11,,2909,2.334348746140798,0
2522,,,79,4,,595,0.4920165499051412,0
2523,,,89,3,,282,0.2305733601252238,0
2524,,,195,6,,1014,0.7882958730061849,0
2525,,,140,11,,3283,2.88131312529246,0
2526,"private void Test795409(String data ) throws Throwable
{
    Connection dbConnection = null;
    Statement sqlStatement = null;
    ResultSet resultSet = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.createStatement();
        resultSet = sqlStatement.executeQuery(""select * from users where name='""+data+""'"");
        IO.writeLine(resultSet.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (resultSet != null)
            {
                resultSet.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","private void Test795409(String data ) throws Throwable
{
    Connection bbSocket = null;
    Statement sslQuery = null;
    ResultSet resultSet = null;
    try
    {
        bbSocket = IO.getDBConnection();
        sslQuery = bbSocket.createStatement();
        resultSet = sslQuery.executeQuery(""select * from users where name='""+data+""'"");
        IO.writeLine(resultSet.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (resultSet != null)
            {
                resultSet.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sslQuery != null)
            {
                sslQuery.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (bbSocket != null)
            {
                bbSocket.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",211,6,"sqlStatement:sslQuery,dbConnection:bbSocket,",125,0.09981834888458252,Beam
2527,,,55,3,,286,0.23874858220418294,0
2528,,,54,2,,175,0.13879047632217406,0
2529,,,139,8,,1554,1.2696423888206483,0
2530,,,292,9,,3185,2.2981929103533427,0
2531,,,121,8,,1860,1.4688559532165528,0
2532,,,256,8,,874,0.6748114705085755,0
2533,,,111,3,,287,0.22944103876749675,0
2534,,,156,7,,1799,1.3802000204722087,0
2535,,,141,5,,799,0.7043691953023274,0
2536,,,264,8,,988,0.7490592360496521,0
2537,,,52,2,,131,0.1219385822614034,0
2538,,,72,3,,318,0.2512695590655009,0
2539,,,309,9,,3193,2.4773314674695333,0
2540,,,452,12,,5527,4.344189683596293,0
2541,,,171,9,,2496,1.7955352505048117,0
2542,,,270,9,,3181,2.2845367948214212,0
2543,,,505,12,,5402,4.174627693494161,0
2544,,,257,8,,2496,1.7707421938578287,0
2545,,,98,3,,283,0.21200260321299236,0
2546,,,262,8,,943,0.6835507829984029,0
2547,,,242,8,,1912,1.358921500047048,0
2548,,,108,4,,524,0.3952990253766378,0
2549,,,299,9,,2404,1.707160739103953,0
2550,,,105,6,,1149,0.8146217425664266,0
2551,,,155,9,,2462,1.8017096161842345,0
2552,,,280,8,,2372,1.707098897298177,0
2553,,,247,9,,1094,0.810571547349294,0
2554,,,104,3,,318,0.22868574062983196,0
2555,,,59,3,,314,0.24670371214548747,0
2556,,,295,10,,4252,3.1316502412160236,0
2557,,,87,5,,757,0.5687321543693542,0
2558,,,448,11,,3512,2.551051314671834,0
2559,,,65,3,,293,0.2179525335629781,0
2560,,,164,8,,1696,1.2990738908449808,0
2561,,,109,3,,321,0.2282289425532023,0
2562,,,79,5,,786,0.573207946618398,0
2563,,,117,3,,287,0.20515741109848024,0
2564,,,193,8,,2084,1.4619127710660298,0
2565,,,60,3,,314,0.2286612908045451,0
2566,,,62,3,,216,0.19210184812545777,0
2567,,,138,8,,1832,1.343187447388967,0
2568,,,206,11,,3947,2.8220937649408975,0
2569,,,56,5,,582,0.5208442489306132,0
2570,,,120,6,,1172,0.875382395585378,0
2571,,,146,3,,343,0.2511090715726217,0
2572,,,281,8,,2504,1.885484254360199,0
2573,,,254,9,,2756,2.0361147125562034,0
2574,,,278,9,,2275,1.596812089284261,0
2575,,,253,5,,299,0.21552497148513794,0
2576,,,318,10,,3992,2.852329989274343,0
2577,,,146,5,,810,0.6072274208068847,0
2578,,,262,6,,339,0.24256295760472615,0
2579,,,63,2,,159,0.12313536405563355,0
2580,,,65,3,,343,0.2522430499394735,0
2581,,,56,4,,532,0.38632238705952965,0
2582,,,60,4,,517,0.38603522777557375,0
2583,,,313,10,,3989,2.970686376094818,0
2584,,,366,13,,5381,4.232430406411489,0
2585,,,434,12,,5196,4.231898748874665,0
2586,,,135,8,,1511,1.2357003927230834,0
2587,,,121,8,,1477,1.1447092413902282,0
2588,,,161,7,,1305,1.0207717657089233,0
2589,,,121,5,,792,0.6343583822250366,0
2590,,,45,3,,279,0.23451894919077557,0
2591,,,49,2,,219,0.18102238575617471,0
2592,,,113,6,,1004,0.7563031117121378,0
2593,,,308,9,,3109,2.382180905342102,0
2594,,,58,3,,287,0.22129127184549968,0
2595,,,95,5,,985,0.7568650404612224,0
2596,,,110,3,,314,0.24387293656667072,0
2597,,,56,3,,282,0.23929086128870647,0
2598,,,180,7,,1864,1.328395148118337,0
2599,,,304,10,,567,0.4104172348976135,0
2600,,,127,3,,283,0.20954751173655192,0
2601,,,160,8,,2160,1.5815317630767822,0
2602,,,116,4,,379,0.2839070200920105,0
2603,,,309,9,,3190,2.3313037037849424,0
2604,,,162,7,,1864,1.3390308539072673,0
2605,,,327,10,,3851,2.7957734068234763,0
2606,,,291,8,,1385,0.9842586914698283,0
2607,,,40,3,,350,0.2574302832285563,0
2608,,,225,6,,1501,1.058479650815328,0
2609,,,320,8,,2504,1.7751827200253805,0
2610,,,110,3,,283,0.21176387071609498,0
2611,,,94,4,,492,0.35219993591308596,0
2612,,,52,3,,314,0.23227211634318035,0
2613,,,62,5,,648,0.5022074818611145,0
2614,,,52,2,,179,0.1544656236966451,0
2615,,,308,10,,2288,1.6584011316299438,0
2616,,,103,4,,500,0.42678444385528563,0
2617,,,155,7,,1450,1.1363089720408122,0
2618,,,82,4,,511,0.3720526973406474,0
2619,,,336,10,,1142,0.8230019052823384,0
2620,,,61,3,,405,0.3077853282292684,0
2621,,,87,5,,726,0.6088483889897665,0
2622,,,158,9,,2602,2.0065699179967242,0
2623,,,22,2,,64,0.06329148213068644,0
2624,,,217,6,,1005,0.7796427329381307,0
2625,,,297,8,,983,0.7605799198150635,0
2626,,,121,5,,252,0.2064175049463908,0
2627,,,71,4,,526,0.4171523809432983,0
2628,,,355,10,,3951,3.1953107674916583,0
2629,,,69,3,,286,0.24815374215443928,0
2630,,,394,10,,576,0.4764555056889852,0
2631,,,147,8,,1663,1.3512020786603292,0
2632,,,156,5,,888,0.6987437208493551,0
2633,,,323,9,,2414,1.9200789093971253,0
2634,,,370,11,,3526,3.0588992396990458,0
2635,,,125,6,,1461,1.161491330464681,0
2636,,,292,11,,1271,1.0264949162801107,0
2637,,,74,3,,314,0.24916683435440062,0
2638,,,110,6,,743,0.6325212836265564,0
2639,,,77,6,,1152,0.9184123476346334,0
2640,,,86,3,,318,0.2489310582478841,0
2641,,,66,4,,513,0.4014792561531067,0
2642,,,475,9,,2614,2.1502243796984355,0
2643,,,125,6,,1354,1.0057541171709696,0
2644,,,298,6,,946,0.7571036299069722,0
2645,,,71,3,,405,0.33354959487915037,0
2646,,,45,2,,207,0.16788549820582072,0
2647,,,72,5,,668,0.5746968626976013,0
2648,,,193,8,,2328,1.7889034628868103,0
2649,,,97,6,,1292,1.0067010958989462,0
2650,,,35,2,,163,0.13581742842992148,0
2651,,,89,2,,173,0.1361918052037557,0
2652,,,285,8,,799,0.6364952286084493,0
2653,,,79,4,,509,0.40894283056259156,0
2654,,,363,11,,4720,3.7756941239039103,0
2655,,,360,10,,1236,0.9894641200701396,0
2656,,,218,8,,2544,2.0310575087865193,0
2657,,,167,5,,693,0.5735982457796732,0
2658,,,249,7,,1448,1.1365054686864218,0
2659,,,87,5,,823,0.6607391595840454,0
2660,,,315,9,,2974,2.3659706234931948,0
2661,,,198,7,,1142,0.8812146385510763,0
2662,,,224,7,,1783,1.3956408818562827,0
2663,,,43,5,,595,0.4848422288894653,0
2664,,,39,3,,343,0.28494404554367064,0
2665,,,86,4,,630,0.5074023127555847,0
2666,,,184,8,,2142,1.7181397000948588,0
2668,,,139,8,,2042,1.654645578066508,0
2669,,,278,8,,2500,1.980717674891154,0
2670,,,137,6,,1144,0.8982025980949402,0
2671,,,212,7,,682,0.5388780474662781,0
2672,,,373,9,,3217,2.5552433848381044,0
2673,,,57,4,,580,0.4885355631510417,0
2674,,,344,10,,3930,3.157524049282074,0
2675,,,315,9,,2966,2.3242338339487714,0
2676,,,45,2,,88,0.07402371565500895,0
2677,,,32,2,,176,0.15497071345647176,0
2678,,,242,7,,988,0.7991509079933167,0
2679,,,429,12,,551,0.5366761406262716,0
2680,,,126,3,,405,0.32120024363199867,0
2681,,,100,3,,318,0.256574010848999,0
2682,,,247,8,,491,0.38421895503997805,0
2683,,,165,5,,1011,0.8096927722295125,0
2684,,,450,11,,4486,3.5885995109875997,0
2685,,,85,4,,339,0.2643362879753113,0
2686,,,188,8,,1375,1.1227773745854697,0
2687,,,182,8,,1975,1.657502814133962,0
2688,,,62,2,,159,0.1442452549934387,0
2689,,,243,6,,1541,1.202028512954712,0
2690,,,88,3,,318,0.2516223907470703,0
2691,,,63,3,,350,0.27671110232671103,0
2692,,,278,6,,1226,0.9529807527860006,0
2693,,,166,5,,447,0.3737995266914368,0
2694,,,267,8,,2448,1.9358965516090394,0
2695,,,301,9,,835,0.6676697572072346,0
2696,,,338,9,,3203,2.515083336830139,0
2697,,,59,3,,318,0.24416657288869223,0
2698,,,344,9,,3126,2.454344399770101,0
2699,,,282,11,,4184,3.2099048932393393,0
2700,,,131,9,,1582,1.3124044775962829,0
2701,,,360,13,,5626,4.511367015043894,0
2702,,,259,7,,1864,1.428816839059194,0
2703,,,449,14,,5335,4.305921498934428,0
2704,,,316,9,,3041,2.3861651619275412,0
2705,,,271,8,,2493,1.9695588866869609,0
2706,,,84,3,,452,0.3592202186584473,0
2707,,,170,7,,1196,0.9420095006624858,0
2708,,,231,8,,1566,1.305684999624888,0
2709,,,260,8,,1575,1.2572554349899292,0
2710,,,77,3,,343,0.27781928380330406,0
2711,,,35,2,,163,0.1333625356356303,0
2712,,,76,4,,684,0.5339162270228068,0
2713,,,147,5,,839,0.6734953761100769,0
2714,,,296,9,,3171,2.552933156490326,0
2715,,,282,9,,965,0.7726323962211609,0
2716,"private void Test682728(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    String data;
    if (privateTrue)
    {
        data = """";  
        {
            URLConnection urlConnection = (new URL(""http://www.example.org/"")).openConnection();
            BufferedReader readerBuffered = null;
            InputStreamReader readerInputStream = null;
            try
            {
                readerInputStream = new InputStreamReader(urlConnection.getInputStream(), ""UTF-8"");
                readerBuffered = new BufferedReader(readerInputStream);
                data = readerBuffered.readLine();
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
            }
            finally
            {
                try
                {
                    if (readerBuffered != null)
                    {
                        readerBuffered.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
                }
                try
                {
                    if (readerInputStream != null)
                    {
                        readerInputStream.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
                }
            }
        }
    }
    else
    {
        data = null;
    }
    if (privateTrue)
    {
        if (data != null)
        {
            Cookie cookieSink = new Cookie(""lang"", URLEncoder.encode(data, ""UTF-8""));
            response.addCookie(cookieSink);
        }
    }
}","private void process(HttpServletRequest query, HttpServletResponse document) throws Throwable
{
    String ata;
    if (publicTrue)
    {
        ata = """";  
        {
            URLConnection webChannel = (new URL(""http://www.example.org/"")).openConnection();
            BufferedReader readerOrdared = null;
            InputStreamReader readerIPStream = null;
            try
            {
                readerIPStream = new InputStreamReader(webChannel.getInputStream(), ""UTF-8"");
                readerOrdared = new BufferedReader(readerIPStream);
                ata = readerOrdared.readLine();
            }
            catch (IOException ExceptFILE)
            {
                IO.logger.log(Level.WARNING, ""Error with stream reading"", ExceptFILE);
            }
            finally
            {
                try
                {
                    if (readerOrdared != null)
                    {
                        readerOrdared.close();
                    }
                }
                catch (IOException ExceptFILE)
                {
                    IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", ExceptFILE);
                }
                try
                {
                    if (readerIPStream != null)
                    {
                        readerIPStream.close();
                    }
                }
                catch (IOException ExceptFILE)
                {
                    IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", ExceptFILE);
                }
            }
        }
    }
    else
    {
        ata = null;
    }
    if (publicTrue)
    {
        if (ata != null)
        {
            Cookie cookieSlook = new Cookie(""lang"", URLEncoder.encode(ata, ""UTF-8""));
            document.addCookie(cookieSlook);
        }
    }
}",236,10,"privateTrue:publicTrue,data:ata,response:document,urlConnection:webChannel,cookieSink:cookieSlook,exceptIO:ExceptFILE,readerBuffered:readerOrdared,readerInputStream:readerIPStream,Test682728:process,request:query,",3030,2.357062315940857,Beam
2717,,,253,5,,866,0.6536226908365885,0
2718,,,64,4,,512,0.42261102199554446,0
2719,,,223,8,,464,0.36903975407282513,0
2720,,,117,5,,812,0.688961676756541,0
2721,,,60,4,,591,0.49548917611440024,0
2722,,,170,5,,893,0.6985223333040873,0
2723,,,206,10,,3009,2.3947024901707965,0
2724,,,108,3,,405,0.3236810644467672,0
2725,,,20,1,,49,0.04542182286580403,0
2726,,,269,9,,1017,0.7967406233151754,0
2727,,,377,7,,1549,1.2219634652137756,0
2728,,,70,4,,290,0.27556939522425333,0
2729,,,128,8,,1135,0.940111533800761,0
2730,,,199,8,,1607,1.2342326521873475,0
2731,,,338,10,,2641,2.0355687777201337,0
2732,,,66,4,,517,0.40772777795791626,0
2733,,,91,5,,862,0.7395058234532674,0
2734,,,381,14,,1827,1.7172212958335877,0
2735,,,216,8,,2102,1.5909112493197124,0
2736,,,64,3,,314,0.24758479197820027,0
2737,,,203,8,,1486,1.1758103966712952,0
2738,,,276,8,,2083,1.6123364210128783,0
2739,,,67,4,,442,0.3756229281425476,0
2740,,,91,3,,318,0.2490676204363505,0
2741,,,37,3,,324,0.2494901180267334,0
2742,,,194,7,,1267,0.9905084053675334,0
2743,,,186,10,,1792,1.3747793436050415,0
2744,,,38,3,,324,0.24640926520029705,0
2745,,,130,7,,1202,0.9031568328539531,0
2746,,,59,4,,336,0.25363425016403196,0
2747,,,64,4,,562,0.43031497796376544,0
2748,,,343,10,,1223,0.9595722357432047,0
2749,,,94,3,,314,0.25545140902201335,0
2750,,,88,2,,127,0.11995247999827068,0
2751,,,248,9,,1902,1.4643189748128256,0
2752,,,325,9,,3217,2.479638127485911,0
2753,,,271,8,,576,0.4483526428540548,0
2754,,,37,3,,268,0.20503294865290325,0
2755,,,192,8,,1634,1.2605708718299866,0
2756,,,213,8,,1662,1.2926438172658286,0
2757,,,810,10,,2138,2.360348665714264,0
2758,,,70,3,,343,0.25174227158228557,0
2759,,,193,10,,2954,2.278367360432943,0
2760,,,73,4,,327,0.2578430374463399,0
2761,,,47,3,,404,0.3018248756726583,0
2762,,,89,5,,726,0.5577130635579427,0
2763,,,339,11,,639,0.4869608759880066,0
2764,,,72,5,,730,0.5251728336016337,0
2765,,,285,8,,2504,1.7840205550193786,0
2766,,,320,9,,2888,2.0958861629168193,0
2767,,,313,10,,1226,0.8837759931882222,0
2768,,,428,9,,2104,1.527527101834615,0
2769,,,38,3,,320,0.25198090871175133,0
2770,,,121,4,,520,0.37381991545359294,0
2771,,,53,3,,343,0.25838390191396077,0
2772,,,35,2,,163,0.12195016145706176,0
2773,,,243,8,,2504,1.786016837755839,0
2774,,,206,11,,3936,2.9643738150596617,0
2775,,,318,10,,3651,2.7901360233624777,0
2776,,,180,9,,1722,1.335794218381246,0
2777,,,420,13,,4035,3.8929643988609315,0
2778,,,312,8,,2456,1.9020493547121684,0
2779,,,88,2,,192,0.1679880976676941,0
2780,,,74,3,,268,0.2186176896095276,0
2781,,,407,10,,1134,0.9010364452997843,0
2782,,,379,11,,5152,4.098024916648865,0
2783,,,88,2,,163,0.13671236832936604,0
2784,,,143,7,,1213,0.9334284742673238,0
2785,,,402,11,,4751,3.7624528845151266,0
2786,,,44,4,,417,0.307879900932312,0
2787,,,56,2,,219,0.17990062634150186,0
2788,,,350,9,,2572,2.0079044858614603,0
2789,,,212,7,,479,0.37521372238794964,0
2790,,,86,2,,175,0.13895143270492555,0
2791,,,312,9,,3213,2.4596849282582602,0
2792,,,24,1,,49,0.044449373086293535,0
2793,,,313,6,,494,0.3780282537142436,0
2794,,,115,3,,287,0.2208295424779256,0
2795,,,321,8,,1829,1.4386551300684611,0
2796,,,72,3,,360,0.2960140268007914,0
2797,,,215,8,,1877,1.4786699016888936,0
2798,,,296,10,,3419,2.6556120991706846,0
2799,,,100,5,,417,0.3539342522621155,0
2800,,,74,5,,728,0.5553916255633037,0
2801,,,115,5,,511,0.4105623881022135,0
2802,,,169,8,,1170,0.9370111306508382,0
2803,,,312,9,,526,0.4102724552154541,0
2804,,,275,5,,754,0.6045347372690837,0
2805,,,19,2,,228,0.18295160929361978,0
2806,,,246,7,,1888,1.4744576454162597,0
2807,,,311,10,,3993,3.0807769179344175,0
2808,,,401,10,,4020,3.1465104897816976,0
2809,,,211,7,,1218,0.9615473071734111,0
2810,,,296,7,,1504,1.1846557060877483,0
2811,,,329,11,,4891,3.758868722120921,0
